fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_ema,td_att_per_min_ema,td_success_per_min_ema,ctrl_sec_per_min_ema,kd_per_min_ema,distance_str_per_min_ema,clinch_str_per_min_ema,ground_str_per_min_ema,sub_att_per_min_ema,distance_strike_ratio_ema,clinch_strike_ratio_ema,ground_strike_ratio_ema,head_target_ratio_ema,body_target_ratio_ema,leg_target_ratio_ema
Alex Pereira,e5549c82bfb5582d,0de1ef0b9f3a79c0,2025-10-04,Light Heavyweight,1,10.900065983419504,0.03478921825365511,0.00611005512491453,1.729083647216454,0.11404096853184655,8.555727925412125,0.8151534154842915,1.52918464252309,0.022607268738939524,0.6618537605774506,0.07776370383142692,0.26038253559112257,0.4943887452897577,0.21348942454079037,0.29212183016945187
Alex Perez,ab2b4ff41d6ebe0f,443f30a4a856584a,2025-11-22,Flyweight,0,5.88672572529947,0.3678815427091864,0.19811444225754102,16.987657638352633,0.05510539102718634,4.572401241974236,0.7112156375335364,0.6031088457916964,0.020231991785318707,0.8051235993506649,0.0955568655115511,0.09931953513778417,0.502411827596646,0.21591018180156762,0.2816779906017864
Alexa Grasso,e8b731feff72294b,0f53eb509d0ffeb9,2025-05-10,Women's Flyweight,0,10.432753700881157,0.24457132430916634,0.06560422323270684,13.955082394691711,0.015030779950671055,8.820256666470431,1.401449837646924,0.2110471967638011,0.09501596494978522,0.8106290116498316,0.15075499080224553,0.03861599754792287,0.6113442131612464,0.15982277148706597,0.22883301535168768
Alexander Hernandez,262a7d06203657e6,d8f40b82364b6411,2025-03-15,Lightweight,1,10.636922525637427,0.4152669506637527,0.16634838034308086,21.635705566189408,0.038297628823437284,9.537926941456325,0.4440572293644105,0.6549383548166917,0.01402386659244153,0.8701253444620705,0.055136125820949816,0.07473852971697967,0.5508557456229648,0.27957370831993356,0.16957054605710162
Alexander Hernandez,262a7d06203657e6,1d8dc0fb5d47357f,2025-08-16,Lightweight,1,9.265826060825574,0.3365910983257978,0.1348322662203189,17.612420706300274,0.06893351703233463,8.223477730641287,0.35992681409482563,0.6824215160894603,0.011366925905323143,0.8501527316134255,0.044690118290992564,0.10515715009558191,0.6025160885891622,0.2600399461498501,0.1374439652609877
Alexander Hernandez,262a7d06203657e6,202c47db69768356,2025-09-13,Lightweight,1,8.651779076303356,0.27330458364481375,0.1094808405941928,14.752151699926525,0.09357689274778314,7.429371211679455,0.2922526726288386,0.9301551919950602,0.009229694330385336,0.815653323872793,0.03628739510138455,0.1480592810258225,0.6271126020477991,0.23621632172224102,0.13667107622995986
Alexander Volkanovski,e1248941344b3288,e733f148060bef2a,2025-04-12,Featherweight,1,18.974476627022867,0.9088609714527218,0.23386309064444274,23.42478333302706,0.0349956838290856,15.885793204652254,1.2761830652003847,1.8125003571702267,0.0101521422502485,0.7882780523570224,0.09466263676221748,0.11705931088076015,0.570549062510566,0.14330125785409817,0.286149679635336
Alexander Volkov,279566840aa55bf2,b42a3386a7dccb3d,2025-10-25,Heavyweight,1,9.555064599476358,0.15987922466177634,0.10381310014660276,17.747494000427107,0.030140302962262954,8.007876427660024,0.6635937304643788,0.8835944413519581,0.051046789406757505,0.6958449950084585,0.10779898275788331,0.19635602223365814,0.6074126821828331,0.26241595663577794,0.13017136118138906
Alexandre Pantoja,a0f0004aadf10b71,8308464729ea7c40,2025-06-28,Flyweight,1,8.301104991059686,1.0332815963509605,0.49457662789277934,41.95659396035874,0.022159076520624068,7.018194931486967,0.6240728869715475,0.6588371726011746,0.13964996713042135,0.8642511289358201,0.060456465241627365,0.07529240582255235,0.6449832463019277,0.20498224891605707,0.1500345047820152
Alexandre Pantoja,a0f0004aadf10b71,dfa692db6d39330c,2025-12-06,Flyweight,0,6.974173359359689,0.8401998102940342,0.40215870523472924,34.11647164777693,0.01801837171461205,5.893618794339197,0.5448294835044328,0.5357250815160618,0.11355459760912548,0.8584737462581908,0.08030318994961981,0.06122306379218918,0.6490350687157133,0.1978224958723083,0.1531424354119784
Alexia Thainara,545092d13c67aa49,b5b4b69bccb9ff4a,2025-03-22,Women's Strawweight,1,,,,,,,,,,,,,,,
Alexia Thainara,545092d13c67aa49,e35f7504d83b8b07,2025-09-27,Women's Strawweight,1,3.4019601328903657,0.6929900332225915,0.3640863787375415,51.36,0.0,1.8007973421926913,0.49335548172757476,1.1078073089700997,0.2348172757475083,0.5329545454545455,0.11250000000000002,0.35454545454545455,0.6488636363636363,0.12840909090909092,0.22272727272727272
Alibi Idiris,30cad5a751adcb48,68c423c7119004f3,2025-08-16,Flyweight,0,,,,,,,,,,,,,,,
Alice Ardelean,87f8699fdcc2c404,73240bea13ed5e71,2025-05-31,Women's Strawweight,1,21.033031139140718,0.328622107100625,0.17162002364998027,21.415946843853817,0.0,20.326380989920604,0.5242074441128443,0.18244270510726954,0.0,0.952935838802553,0.028179740844238285,0.018884420353208604,0.7094036007250539,0.173926347719653,0.11667005155529299
Alice Ardelean,87f8699fdcc2c404,32927d50acedb507,2025-11-01,Women's Strawweight,1,23.19655479107233,0.418029031716731,0.18096996140291996,17.06188118811881,0.0,22.65682329249874,0.4173955361637859,0.1223359624098003,0.0,0.9660540246979912,0.021283130070117177,0.01266284523189161,0.7215846263851622,0.17153460626383002,0.10688076735100775
Alice Pereira,81d2c551886bd5a1,c4a6174b0698652e,2025-09-13,Women's Bantamweight,0,,,,,,,,,,,,,,,
Aljamain Sterling,cb696ebfb6598724,58080e8989927500,2025-08-23,Catch Weight,1,12.175978071741467,1.392964674414529,0.5086076991705217,43.35072002355199,0.0,9.201893768491523,1.204388411460901,1.7696958917890404,0.046301756131934796,0.727051137874904,0.10518180992358186,0.16776705220151408,0.46341329442479956,0.2924958115120104,0.24409089406319004
Allan Nascimento,253076a23d03dcd0,baa2ee0bf7f97079,2025-05-31,Flyweight,1,1.7015147530555166,0.6043374206016212,0.20122914723083254,40.948522236201526,0.0,1.186783956435577,0.0850233676157755,0.4297074290041642,0.13055026126804523,0.7337716258467951,0.0462800503734584,0.21994832377974638,0.3473002866076081,0.3069664755949279,0.34573323779746395
Allan Nascimento,253076a23d03dcd0,f41c2c82d5117230,2025-11-01,Catch Weight,1,4.198613290349182,0.4882631441162908,0.14346173199178588,30.399020970339553,0.0,3.7742331455461184,0.11803003169564513,0.30635011310741767,0.15048739239830838,0.8046779205012015,0.03851493743037665,0.15680714206842178,0.3524918055508477,0.2574891648945202,0.3900190295546321
Allen Frye Jr.,73a78713bd899f4c,ac56a1052c4c8f63,2025-12-13,Heavyweight,0,,,,,,,,,,,,,,,
Alonzo Menifield,a495f599e787614f,c0d8a231d2f1d1af,2025-02-22,Light Heavyweight,1,7.1805555819965745,0.1404956551991114,0.05115125537928288,16.442759244133928,0.052441842151314415,5.884547057655334,0.8651138222513791,0.4308947020898604,0.022282101673883867,0.8185610606316455,0.08969333991923657,0.09174559944911785,0.8608338006755116,0.09756889450601246,0.04159730481847585
Alonzo Menifield,a495f599e787614f,ec2034b134ae71cd,2025-06-14,Light Heavyweight,1,6.918997596368553,0.11387755952619143,0.041460215414053224,13.327538790754993,0.04250628955597207,5.868528899183856,0.7012106577299019,0.34925803945479555,0.018060568180135496,0.8529362093866408,0.07270017454475977,0.07436361606859934,0.8088034001768987,0.11828194812609814,0.07291465169700312
Alonzo Menifield,a495f599e787614f,870d374f8d9af65a,2025-11-22,Light Heavyweight,0,5.693282955844866,0.09246607871568842,0.03366478486188067,10.821668957780107,0.0345141741037257,4.840325431584726,0.5693676624587324,0.2835898618014071,0.014664784931664916,0.8805874300813866,0.05903094595695072,0.06038162396166259,0.7507415826896261,0.1900533206135885,0.05920509669678536
Alvin Hines,ab2a4b5e04dc5fe9,043172689e415438,2025-06-28,Heavyweight,0,,,,,,,,,,,,,,,
Amanda Lemos,3df5493bb279226f,79f1c9f97d83ec83,2025-03-08,Women's Strawweight,1,3.600565029354045,0.24657824370777984,0.15081136863269343,24.945554651031927,0.056147407663377766,2.5491137297279742,0.3131996409398434,0.7382516586862273,0.07453721030711219,0.7008234907855238,0.05087833617234173,0.2482981730421345,0.7142502211110304,0.14469210835063762,0.14105767053833196
Amanda Lemos,3df5493bb279226f,9474f64347aade7a,2025-09-13,Women's Strawweight,0,3.3690966340214583,0.19887192382681207,0.12163338729300874,20.80686016955723,0.045284380373546804,2.3390598840623493,0.3334986381160612,0.6965381118430475,0.08033994177702629,0.6829992088348571,0.07468227367687442,0.2423185174882685,0.6770044546786965,0.1503455806824118,0.17264996463889168
Amanda Ribas,beecb672a279223e,f46308108eb9261a,2025-01-11,Women's Strawweight,0,9.520789190833868,0.5819644504975888,0.3257332080300088,34.81312914041641,0.026749837609170747,8.493938114120704,0.46216935756793176,0.564681719145231,0.03767437030204239,0.835044903226873,0.06918571022938821,0.09576938654373883,0.5779576369343837,0.17379981460884034,0.24824254845677593
Amanda Ribas,beecb672a279223e,3e6067763978d862,2025-07-26,Women's Strawweight,0,8.829766533339347,0.5855042742902137,0.30105564546125124,28.686951661945507,0.02149966701663433,7.9652008981601625,0.4107135741169162,0.45385206106226716,0.03028004986010076,0.860878208155516,0.06214899106860844,0.07697280077587564,0.5822838750240473,0.1723997970047943,0.2453163279711584
Andre Fili,8fd808923cffff82,3ded9bfdfb75f39b,2025-02-22,Featherweight,0,6.600248573446776,0.5845019321837085,0.19392157388711603,17.872872797196816,0.0442464561560114,5.644359161441574,0.5601893029832067,0.3957001090219958,0.02999817549100293,0.8667198688631558,0.04814090716726224,0.08513922396958198,0.7532652583114245,0.19384095829234219,0.052893783396233164
Andre Fili,8fd808923cffff82,98d6771af9b0ebe5,2025-08-09,Featherweight,1,7.734994833428285,0.660550929320067,0.2682464852564988,18.335415235526916,0.036147986203582456,6.880850376637669,0.5308697061247409,0.3232747506658755,0.024507581578012874,0.8853945384986325,0.045049348745475386,0.06955611275589212,0.7641070480812849,0.17552121726308859,0.06037173465562643
Andre Lima,b1f21ce050035d58,5d8af316413ea2f7,2025-03-15,Flyweight,1,10.987574257425745,0.307970297029703,0.2277722772277228,36.544801980198024,0.0,9.557425742574258,1.2983663366336635,0.13178217821782182,0.19797029702970295,0.870526111434673,0.12337286179598353,0.006101026769343602,0.4116357934813089,0.23840292607692143,0.3499612804417696
Andre Muniz,886264a0c9f4ea5e,62fbdd4f0bcd3c2a,2025-04-26,Middleweight,0,3.283908905289825,0.7052682878354869,0.3836064675923298,25.762649275419648,0.0,2.8567955569501766,0.1035905920334978,0.3235227563061505,0.08260315268998954,0.8340847126723405,0.06402033829632757,0.10189494903133199,0.5704576726415632,0.23671410596700482,0.19282822139143196
Andre Muniz,886264a0c9f4ea5e,1c7cc3a22ab7d907,2025-10-04,Middleweight,0,3.2242720894379113,0.6831560349976181,0.34503879714237967,21.107248162589144,0.0,2.8868765330668635,0.08183074954181604,0.25556480682923144,0.0652518512197819,0.8689362416417331,0.050572471552388164,0.08049128680587865,0.5346519876332213,0.21499833733379126,0.25034967503298733
Andre Petroski,5f61780fe5e9b6d0,875b249ebe45a66b,2025-02-15,Middleweight,1,4.907280850599521,0.505444369769529,0.2406455761372385,29.818541452782263,0.015403327500656304,4.199235940058604,0.111313342796517,0.5967315677443996,0.06780363922050221,0.8342587647136241,0.027461818972410595,0.13827941631396512,0.5446874195703695,0.20252900927430997,0.2527835711553205
Andre Petroski,5f61780fe5e9b6d0,e5bd7e6e2a50a843,2025-06-14,Middleweight,0,5.293939710157474,0.6473334017315794,0.27319969269267513,24.666708714715238,0.01225662026377547,4.689682023292185,0.12943091810776577,0.47482676875752217,0.05395220340490193,0.8643641086440766,0.027892421297072492,0.10774347005885078,0.5218293192168239,0.24223914160145343,0.23593153918172272
Andre Petroski,5f61780fe5e9b6d0,93a0a19c2c1cfe66,2025-09-27,Middleweight,0,4.515937682768568,0.5179973728172131,0.2186148941036051,19.73834545860207,0.009807769967177624,4.032409575824667,0.10357085755470266,0.37995724938919684,0.04317265190809284,0.893191734822916,0.021964253712987165,0.08484401146409674,0.41092135530581075,0.19075439556439594,0.39832424912979336
Andrea Lee,05fa626cb33d15b8,1ada4b9ee5810e0f,2025-03-01,Women's Flyweight,0,11.146428371666087,0.5352139848414318,0.255395025145249,17.81019328982186,0.006650304925746927,9.69283116832912,0.939399852814555,0.5141973505224138,0.1029791636007342,0.8625813869550234,0.08573416644546199,0.05168444659951443,0.40851823243020163,0.3550283664283822,0.23645340114141608
Andreas Gustafsson,2caf993f53541fa1,f0488a4486a64af0,2025-06-07,Welterweight,1,,,,,,,,,,,,,,,
Andreas Gustafsson,2caf993f53541fa1,d56a59a4c79cf515,2025-09-06,Welterweight,0,5.159756097560975,0.6585365853658537,0.3763066202090592,27.0,0.0,1.710034843205575,2.555993031358885,0.8937282229965157,0.0,0.5639795918367346,0.34877551020408165,0.08724489795918366,0.7476530612244898,0.20642857142857143,0.04591836734693878
Andrey Pulyaev,22e07d3da1aa3475,8af2b589d5e9c1ae,2025-03-22,Middleweight,0,,,,,,,,,,,,,,,
Andrey Pulyaev,22e07d3da1aa3475,b3c695728e177fd4,2025-08-02,Middleweight,1,3.9764285714285714,0.3214285714285714,0.0,8.978928571428572,0.11000000000000001,2.445,1.3114285714285716,0.22000000000000003,0.0,0.6369565217391304,0.31521739130434784,0.04782608695652174,0.558695652173913,0.36630434782608695,0.075
Ange Loosa,1497e735d9f2560a,2ae7404681deb3b3,2025-06-14,Welterweight,0,12.444402902063935,1.2361197517444675,0.47773882045724514,37.84339805825243,0.04178035525231105,9.399064287000883,1.5174676896531607,1.527870925409891,0.0,0.7842934729542964,0.11206916301939175,0.10363736402631175,0.5436954542984835,0.20812385092516425,0.24818069477635235
Angela Hill,f0feeb2192937424,f4817d5cbe9be532,2025-02-15,Women's Strawweight,1,15.118703140653954,0.7469254495846182,0.23390135249767713,30.43612082354377,0.003825297295426629,11.139211401442221,3.304447415274149,0.6750443239375833,0.028613366447256757,0.7200154164629905,0.2270124710707442,0.05297211246626512,0.5556950938377533,0.40337459353136174,0.04093031263088489
Angela Hill,f0feeb2192937424,646c79a7ecd12e5f,2025-08-09,Women's Strawweight,0,14.439137973154033,0.7730716569523016,0.19121893648089394,27.448763332640087,0.003127255455104665,10.795956403231884,3.0913196147755193,0.5518619551466281,0.055881082214127936,0.7368920417048422,0.21980221892776283,0.043305739367394694,0.5740443949064089,0.38394050344088637,0.04201510165270471
Angela Hill,f0feeb2192937424,6c2c6a6e3f4d04db,2025-11-15,Women's Strawweight,0,13.745035822675307,0.6320945794764894,0.15634831798042462,23.447348688808816,0.0025569702420637367,10.350720569947027,2.943090651062404,0.4512246016658761,0.04569062757012925,0.7457952490781361,0.2187962310670984,0.035408519854765196,0.5800802189248878,0.36277158233054124,0.057148198744570895
Anshul Jubli,a72a2a769fa5a2be,4218d1d1ce6d322c,2025-02-08,Lightweight,0,8.21231180996989,0.5179689870610844,0.07562613303041386,16.475083056478404,0.0,6.607609296101208,0.3946843853820598,1.2100181284866218,0.03781306651520693,0.589013796627491,0.03203883495145631,0.3789473684210526,0.7627235564639754,0.15601686254471128,0.08125958099131324
Ante Delija,7d8435c56043b0ae,23dbe713c4294c66,2025-09-06,Heavyweight,1,,,,,,,,,,,,,,,
Ante Delija,7d8435c56043b0ae,9d9390b550d77e06,2025-11-01,Heavyweight,0,2.93,0.11000000000000001,0.0,3.4699999999999998,0.09,2.46,0.11000000000000001,0.36,0.0,0.8271634615384615,0.034375,0.13846153846153844,0.896875,0.06875,0.034375
Anthony Hernandez,093e1f5bb73850be,0cdca4c22b8d3ab5,2025-02-22,Middleweight,1,6.018828520359034,1.4188718791786248,0.5649818887753592,50.607066964371015,0.0,2.694865462816562,0.7580103395610867,2.5659527179813852,0.19696190837443364,0.44233537513803706,0.12752368082524246,0.43014094403672054,0.8720440743573861,0.09884556281031813,0.029110362832295695
Anthony Hernandez,093e1f5bb73850be,68fe62bac7fd8bb0,2025-08-09,Middleweight,1,7.172611244706135,1.4171118465879071,0.685279496182579,52.5259257536483,0.0,3.401491974018777,0.9436374672202797,2.8274818034670797,0.1829157577791055,0.4604718664790129,0.13079011849367836,0.4087380150273088,0.8431192294619969,0.091834533409551,0.06504623712845196
Anthony Smith,d4c9dcd330403612,a526a72ade275f46,2025-04-26,Light Heavyweight,0,5.96028486346671,0.30138682794542054,0.03490850351686893,4.675903068901432,0.0193975901438931,5.726419977998439,0.14459471008747277,0.08927017538079826,0.039422668740769204,0.9224010209582921,0.028012841690786404,0.049586137350921385,0.6340799699112251,0.16765925708677304,0.19826077300200193
Antonio Trocoli,6d48a2df51749d91,964ea1777695851b,2025-12-06,Middleweight,0,1.2338870431893687,0.522923588039867,0.0,16.032558139534885,0.0,1.0186046511627904,0.21528239202657806,0.0,0.0,0.9327242524916942,0.06727574750830564,0.0,0.402547065337763,0.28218438538205975,0.31526854928017717
Aoriqileng,7d420039bbfe7c1a,970f083af8368f57,2025-10-18,Bantamweight,1,6.144505183607015,0.20071802601217015,0.09090012980676303,11.460656013558328,0.07765688594667317,5.0282227092675775,0.3146991434570788,0.8015833308823571,0.0,0.7538517125982548,0.028422461268442032,0.2177258261333033,0.6348498691183482,0.2062318626461174,0.1589182682355345
Ariane Carnelossi,c0d5c0c95c59050b,7add5901fac6ab82,2025-11-01,Women's Strawweight,0,4.504231780831091,0.21502540198587605,0.10065482098810888,18.74532173433957,0.0,3.5044040532678804,0.6713178002841006,0.3285099272791099,0.02013096419762177,0.7312870931845306,0.16702819082024317,0.10168471599522626,0.7013552519111054,0.10479408444344096,0.19385066364545367
Ariane da Silva,6551c64fbcd1a467,d078e9046aa86307,2025-06-07,Women's Flyweight,0,9.728956264884104,0.24649917420811657,0.06975713054108325,9.432236978678489,0.021417346971190257,7.7645055208250895,1.4002472308932383,0.5642035131657759,0.028817905849795655,0.829663111485048,0.116153729409499,0.054183159105452974,0.508707509330372,0.36828382968681883,0.12300866098280906
Arman Tsarukyan,eae48ff31db420c2,5f5b626e67529056,2025-11-22,Lightweight,1,6.824758190328482,0.7855755939698841,0.3179480227365665,44.60293646925111,0.05120872073719396,3.9883288764492115,0.4296665331785113,2.406762780700759,0.03311571875086619,0.5198013454189621,0.09098229184888289,0.3892163627321551,0.7419388663766084,0.1667510935372838,0.09131004008610782
Armen Petrosyan,369ea36e450ae62a,e61cb905f6152183,2025-03-08,Middleweight,0,12.546619870235908,0.07438632847943738,0.026395148815284233,6.8210805076909145,0.0,11.761303475341883,0.6019634387503654,0.18335295614365865,0.0,0.9233549916264702,0.03093051989925012,0.04571448847427985,0.2911699703670569,0.16464340885027304,0.5441866207826703
Asu Almabayev,8d3273573b85be09,9d8a37f130db13e5,2025-03-01,Flyweight,0,4.956854091813826,1.1466710609838244,0.34168201172533036,42.775631850355865,0.04445635599277233,3.5986843833208173,0.37551486425255326,0.9826548442404544,0.11507514300545187,0.6193705100804962,0.10166075174996568,0.2789687381695381,0.4891268723237704,0.26443512419816806,0.24643800347806152
Asu Almabayev,8d3273573b85be09,887c61da1a78a5e1,2025-07-26,Flyweight,1,4.275129199691676,1.2893801305436654,0.4456712700501747,47.24939521981743,0.03290950473806798,3.0219198050328226,0.3605817740775637,0.8926276205812897,0.1402535474873594,0.611978096412506,0.11067428958487888,0.2773476140026151,0.5037571146960964,0.2547827660598602,0.2414601192440434
Asu Almabayev,8d3273573b85be09,443f30a4a856584a,2025-11-22,Flyweight,1,4.97990556768023,1.219651143762055,0.4346663286271234,39.33401056378305,0.024979636102792645,3.8359014312749338,0.46646391467021575,0.6775402217350811,0.1546500424701876,0.6787024736252584,0.11077954602515815,0.21051798034958358,0.543011772486915,0.24693698298349204,0.210051244529593
Ateba Gautier,2f815ed5f8278ba6,64fe6e61a24dbf39,2025-03-29,Middleweight,1,,,,,,,,,,,,,,,
Ateba Gautier,2f815ed5f8278ba6,72e477b41f44e358,2025-07-19,Middleweight,1,4.609999999999999,0.0,0.0,0.11000000000000001,0.2,4.1,0.29,0.22000000000000003,0.0,0.8810150375939849,0.06109022556390977,0.05789473684210526,0.8488721804511278,0.1350563909774436,0.01607142857142857
Ateba Gautier,2f815ed5f8278ba6,9418ebb3db2a4bae,2025-10-04,Middleweight,1,3.2392026578073083,0.08039867109634552,0.08039867109634552,0.38737541528239205,0.2,2.532225913621262,0.49501661129568103,0.21196013289036547,0.0,0.5938517389820065,0.3045279311234898,0.10162032989450369,0.7756267745776401,0.21476240434974478,0.009610821072615091
Austen Lane,be9bdec19b7e9ffe,a857acedb53ee959,2025-03-01,Heavyweight,0,3.390439461461103,0.42070907713814787,0.11701817349014733,27.474527950432346,0.05741456049881376,2.9452503919851707,0.05741456049881376,0.38777450897711824,0.0,0.8619308593492799,0.00897102507793965,0.12909811557278025,0.5038228529025024,0.3087291038183559,0.1874480432791416
Austen Lane,be9bdec19b7e9ffe,4b75d3b7738cb278,2025-07-12,Heavyweight,0,2.6656659464661474,0.31143639774877285,0.08662451181424223,20.3384440215463,0.04250201593394188,2.336107855973166,0.04250201593394188,0.28705607455903953,0.0,0.8977921843354735,0.006640939989678419,0.09556687567484806,0.37296265504616444,0.31511967209822656,0.3119176728556089
Austin Bashi,d3f89fa685bd8420,03c1865919daeaa4,2025-01-11,Featherweight,0,,,,,,,,,,,,,,,
Austin Bashi,d3f89fa685bd8420,07c2af68b6dbc4ec,2025-08-02,Featherweight,1,2.041114369501466,1.5352199413489735,0.3475366568914956,46.03,0.0,1.566041055718475,0.39589442815249265,0.07917888563049852,0.11000000000000001,0.8826086956521738,0.09782608695652173,0.019565217391304346,0.7847826086956522,0.17608695652173914,0.03913043478260869
Austin Hubbard,d2cd7a69cc55e7ed,9f66d450af690df5,2025-03-29,Lightweight,0,9.417565321793933,1.1386431711774712,0.28288772053308125,26.16787629513822,0.0,8.37536402351843,0.658640817633716,0.3835604806417882,0.026998347761001525,0.8584932514419129,0.09612629925775648,0.04538044930033059,0.5307020531966312,0.2922756796244782,0.17702226717889058
