fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_sma,td_att_per_min_sma,td_success_per_min_sma,ctrl_sec_per_min_sma,kd_per_min_sma,distance_str_per_min_sma,clinch_str_per_min_sma,ground_str_per_min_sma,sub_att_per_min_sma,distance_strike_ratio_sma,clinch_strike_ratio_sma,ground_strike_ratio_sma,head_target_ratio_sma,body_target_ratio_sma,leg_target_ratio_sma
Alexandre Pantoja,a0f0004aadf10b71,8308464729ea7c40,2025-06-28,Flyweight,1,8.234255485878442,0.8894692794429024,0.4509120356807701,36.62308681672026,0.03185770750988142,7.127947596775641,0.4746855131519571,0.6316223759508415,0.11358187553771151,0.8777165945766854,0.054312483171387704,0.067970922251927,0.6648839265796931,0.20326779328685696,0.13184828013345004
Alexandre Pantoja,a0f0004aadf10b71,dfa692db6d39330c,2025-12-06,Flyweight,0,7.674255485878442,0.8694692794429024,0.4309120356807701,35.183086816720255,0.011857707509881422,6.687947596775642,0.49468551315195713,0.49162237595084146,0.11358187553771151,0.8816381632041363,0.07097914983805437,0.04738268695780935,0.6374329461875362,0.21993445995352356,0.14263259385894028
Alexia Thainara,545092d13c67aa49,b5b4b69bccb9ff4a,2025-03-22,Women's Strawweight,1,2.2,0.2,0.2,40.8,0.0,1.2,0.0,1.0,0.4,0.5454545454545454,0.0,0.45454545454545453,0.6363636363636364,0.09090909090909091,0.2727272727272727
Alexia Thainara,545092d13c67aa49,e35f7504d83b8b07,2025-09-27,Women's Strawweight,1,3.2926910299003325,0.6481727574750831,0.34916943521594684,50.4,0.0,1.7461794019933556,0.4485049833887043,1.0980066445182723,0.24983388704318937,0.5340909090909091,0.10227272727272728,0.36363636363636365,0.6477272727272727,0.125,0.22727272727272727
Alibi Idiris,30cad5a751adcb48,68c423c7119004f3,2025-08-16,Flyweight,0,5.6,0.2,0.0,12.8,0.0,4.4,1.2,0.0,0.0,0.7857142857142857,0.21428571428571427,0.0,0.32142857142857145,0.6071428571428571,0.07142857142857142
Alice Ardelean,87f8699fdcc2c404,73240bea13ed5e71,2025-05-31,Women's Strawweight,1,19.620338983050846,0.359322033898305,0.1796610169491525,24.866666666666664,0.0,18.89152542372881,0.5028248587570622,0.22598870056497175,0.0,0.9467831304215742,0.029825056712928566,0.023391812865497075,0.7082998999474972,0.1734334188567598,0.11826668119574298
Alice Ardelean,87f8699fdcc2c404,32927d50acedb507,2025-11-01,Women's Strawweight,1,21.615254237288134,0.4194915254237288,0.18474576271186438,20.7,0.0,21.018644067796608,0.4271186440677966,0.1694915254237288,0.0,0.9582757536132821,0.024180386737594976,0.017543859649122806,0.7178191278591737,0.17174173080923652,0.11043914133158984
Alice Pereira,81d2c551886bd5a1,c4a6174b0698652e,2025-09-13,Women's Bantamweight,0,7.4,0.6,0.0,3.8,0.0,7.0,0.4,0.0,0.0,0.9459459459459459,0.05405405405405406,0.0,0.7837837837837838,0.1891891891891892,0.02702702702702703
Aljamain Sterling,cb696ebfb6598724,58080e8989927500,2025-08-23,Catch Weight,1,13.22453616577892,1.5740766796660586,0.4227320323209681,39.64588235294118,0.0,10.490431142625098,1.0960368564687555,1.6380681666850658,0.06816901408450704,0.7566803838964994,0.08418625254629276,0.15913336355720792,0.4431029147980602,0.2767583763658929,0.28013870883604686
Allan Nascimento,253076a23d03dcd0,baa2ee0bf7f97079,2025-05-31,Flyweight,1,1.746133218644092,0.5393042953111132,0.18837104581785433,37.48149171270718,0.0,1.173754449339262,0.08263425140702677,0.48974451789780343,0.1268974569961992,0.709078947368421,0.04399122807017544,0.2469298245614035,0.36793859649122806,0.2919298245614035,0.34013157894736845
Allan Nascimento,253076a23d03dcd0,f41c2c82d5117230,2025-11-01,Catch Weight,1,3.4769065749152737,0.4714434362488906,0.15069683665428346,30.825193370165742,0.0,2.9790035594714093,0.10610740112562142,0.3917956143182427,0.14151796559695934,0.763417004048583,0.0390391363022942,0.1975438596491228,0.3674278002699055,0.2604669365721997,0.3721052631578948
Allen Frye Jr.,73a78713bd899f4c,ac56a1052c4c8f63,2025-12-13,Heavyweight,0,4.168421052631579,0.0,0.0,60.0,0.0,2.4,1.768421052631579,0.0,0.0,0.5757575757575758,0.42424242424242425,0.0,0.5151515151515151,0.36363636363636365,0.12121212121212122
Alonzo Menifield,a495f599e787614f,c0d8a231d2f1d1af,2025-02-22,Light Heavyweight,1,7.470121981691389,0.16929571938635382,0.08,21.527877245985053,0.06526315789473684,5.850137882470527,0.8536683097471777,0.7663157894736843,0.02,0.7616658442546858,0.08360203369445665,0.15473212205085768,0.8602025428966528,0.09550249875192104,0.04429495835142632
Alonzo Menifield,a495f599e787614f,ec2034b134ae71cd,2025-06-14,Light Heavyweight,1,6.190121981691389,0.14929571938635383,0.06000000000000001,20.567877245985052,0.06526315789473684,5.030137882470527,0.5936683097471775,0.5663157894736842,0.02,0.7863970270503845,0.06962353907080074,0.14397943387881468,0.8381780712615023,0.11189107865551765,0.04993085008297989
Alonzo Menifield,a495f599e787614f,870d374f8d9af65a,2025-11-22,Light Heavyweight,0,5.544407695977102,0.11812688821752264,0.06000000000000001,14.567877245985054,0.06526315789473684,4.384423596756241,0.5936683097471775,0.5663157894736842,0.02,0.7863970270503845,0.06962353907080072,0.14397943387881468,0.8109053439887752,0.14370926047369945,0.04538539553752535
Alvin Hines,ab2a4b5e04dc5fe9,043172689e415438,2025-06-28,Heavyweight,0,16.4,2.0,0.2,1.0,0.0,16.0,0.4,0.0,0.0,0.975609756097561,0.024390243902439025,0.0,0.6829268292682927,0.25609756097560976,0.06097560975609756
Amanda Lemos,3df5493bb279226f,79f1c9f97d83ec83,2025-03-08,Women's Strawweight,1,3.853882867862518,0.19609483960948398,0.09099023709902371,19.014992745083894,0.09666666666666666,2.76607939530369,0.21542372490224843,0.8723797476565794,0.06791338992969546,0.7480037446433577,0.037283851976450795,0.21471240338019143,0.7021395930954383,0.14479216228122874,0.15306824462333293
Amanda Lemos,3df5493bb279226f,9474f64347aade7a,2025-09-13,Women's Strawweight,0,3.514300986329417,0.19609483960948398,0.09099023709902371,17.910393441948006,0.056666666666666664,2.6724208587183247,0.25723557159214383,0.5846445560189487,0.07836635160216933,0.7674939995159213,0.054675156324276886,0.1778308441598016,0.6784514371733994,0.15183863904284794,0.16970992378375274
Amanda Ribas,beecb672a279223e,f46308108eb9261a,2025-01-11,Women's Strawweight,0,9.367140928194432,0.5536811456590813,0.28937488235520464,35.28334128878281,0.02,8.054488525322142,0.5453873443849578,0.7672650584873317,0.06702702702702704,0.7779786732837184,0.10625074624781361,0.11577058046846793,0.5626005949836216,0.21719928621824525,0.22020011879813298
Amanda Ribas,beecb672a279223e,3e6067763978d862,2025-07-26,Women's Strawweight,0,8.818492279545783,0.5731406051185407,0.2958613688416912,29.643341288782818,0.02,8.026380417214034,0.4572792362768497,0.3348326260548995,0.04,0.8217041634797967,0.10017231487526461,0.07812352164493852,0.5555417714542099,0.21268948229667664,0.23176874624911342
Andre Fili,8fd808923cffff82,3ded9bfdfb75f39b,2025-02-22,Featherweight,0,6.324705882352942,0.48,0.19999999999999998,17.393333333333334,0.04,5.485490196078431,0.4,0.43921568627450985,0.04,0.8719839224595363,0.033442826435772455,0.09457325110469125,0.7942019944366187,0.15364544573894265,0.05215255982443867
Andre Fili,8fd808923cffff82,98d6771af9b0ebe5,2025-08-09,Featherweight,1,6.724705882352941,0.4600000000000001,0.16,17.313333333333336,0.04,5.885490196078431,0.44000000000000006,0.3992156862745098,0.04,0.8734043770049909,0.03656782643577246,0.09002779655923672,0.7936338126184369,0.1516568093753063,0.05470937800625686
Andre Lima,b1f21ce050035d58,5d8af316413ea2f7,2025-03-15,Flyweight,1,9.95,0.3055555555555556,0.20555555555555555,31.15,0.0,8.78888888888889,1.0611111111111111,0.1,0.20555555555555555,0.8846405228758171,0.11072984749455336,0.004629629629629629,0.40797930283224404,0.23755446623093684,0.35446623093681917
Andre Muniz,886264a0c9f4ea5e,62fbdd4f0bcd3c2a,2025-04-26,Middleweight,0,3.069940020311176,0.7275727352328937,0.36677653976637203,27.37777777777778,0.0,2.6291181866878954,0.15403726708074536,0.2867845665425355,0.15251897860593516,0.7945208386384858,0.10888648388648386,0.0965926774750304,0.5740850956309232,0.25007369638012594,0.1758412079889508
Andre Muniz,886264a0c9f4ea5e,1c7cc3a22ab7d907,2025-10-04,Middleweight,0,3.0629460182800585,0.7148154617096043,0.3500988857897348,25.0,0.0,2.6662063680191057,0.1386335403726708,0.2581061098882819,0.13726708074534164,0.8150687547746372,0.09799783549783549,0.08693340972752736,0.5566765860678309,0.2383996600754467,0.2049237538567224
Andre Petroski,5f61780fe5e9b6d0,875b249ebe45a66b,2025-02-15,Middleweight,1,4.734765175311538,0.6033328006428413,0.30958077271366724,33.339999999999996,0.02,3.578840592336376,0.1282925738144945,1.0276320091606672,0.12812100234334517,0.7776866366111217,0.02716238757428689,0.1951509758145914,0.5676268768946114,0.18847434171614189,0.24389878138924667
Andre Petroski,5f61780fe5e9b6d0,e5bd7e6e2a50a843,2025-06-14,Middleweight,0,4.812145087975293,0.6054288705118369,0.29717902598877644,27.8,0.02,4.016133168755591,0.14829257381449448,0.6477193454052087,0.11502056566212245,0.8444669719336564,0.030430361430496038,0.12510266663584738,0.5296899629986184,0.20680341247488015,0.26350662452650153
Andre Petroski,5f61780fe5e9b6d0,93a0a19c2c1cfe66,2025-09-27,Middleweight,0,4.206031098337987,0.522527316107692,0.25572824878670386,21.799999999999997,0.02,3.720900008133828,0.14829257381449448,0.33683851638966467,0.05284439985901364,0.8907632682299528,0.030430361430496038,0.07880637033955111,0.4370973704060257,0.19137131370944804,0.37153131588452626
Andrea Lee,05fa626cb33d15b8,1ada4b9ee5810e0f,2025-03-01,Women's Flyweight,0,11.911874999999998,0.5125,0.28312499999999996,16.07,0.009375,10.475,0.8006249999999999,0.63625,0.12,0.8560872926733717,0.0762280889424048,0.06768461838422356,0.46509682119019596,0.32170183713634437,0.21320134167345967
Andreas Gustafsson,2caf993f53541fa1,f0488a4486a64af0,2025-06-07,Welterweight,1,10.24390243902439,1.4634146341463414,0.8362369337979094,60.0,0.0,2.822299651567944,5.435540069686411,1.986062717770035,0.0,0.2755102040816326,0.5306122448979592,0.19387755102040816,0.6836734693877551,0.21428571428571427,0.10204081632653061
Andreas Gustafsson,2caf993f53541fa1,d56a59a4c79cf515,2025-09-06,Welterweight,0,5.621951219512195,0.7317073170731707,0.4181184668989547,30.0,0.0,1.8111498257839722,2.8177700348432055,0.9930313588850175,0.0,0.5377551020408163,0.36530612244897964,0.09693877551020408,0.7418367346938776,0.20714285714285713,0.05102040816326531
Andrey Pulyaev,22e07d3da1aa3475,8af2b589d5e9c1ae,2025-03-22,Middleweight,0,3.2142857142857144,0.7142857142857143,0.0,19.464285714285715,0.0,2.5,0.7142857142857143,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.4444444444444444,0.3888888888888889,0.16666666666666666
Andrey Pulyaev,22e07d3da1aa3475,b3c695728e177fd4,2025-08-02,Middleweight,1,3.907142857142857,0.35714285714285715,0.0,9.932142857142857,0.1,2.45,1.2571428571428571,0.2,0.0,0.6497584541062802,0.3067632850241546,0.043478260869565216,0.5483091787439613,0.3683574879227053,0.08333333333333333
Ange Loosa,1497e735d9f2560a,2ae7404681deb3b3,2025-06-14,Welterweight,0,13.8033156214222,1.1161798441908142,0.438599719428078,35.43333333333334,0.02680965147453083,10.566988753564607,1.577454432533376,1.6588724353242164,0.0,0.7901001765980822,0.10793131387526879,0.10196850952664906,0.5429566156635347,0.2074520428774365,0.24959134145902892
Angela Hill,f0feeb2192937424,f4817d5cbe9be532,2025-02-15,Women's Strawweight,1,14.451795505992214,0.819576813239004,0.23626274463846247,28.73384069092113,0.0,10.647755954880862,3.360512502263938,0.443527048847415,0.02,0.7262443766034286,0.23683249014527363,0.036923133251297625,0.5640345242572724,0.4012681362335315,0.034697339509196026
Angela Hill,f0feeb2192937424,646c79a7ecd12e5f,2025-08-09,Women's Strawweight,0,13.671261381363134,0.7685975847523572,0.19626274463846244,27.820368880832103,0.0,10.113571978619735,3.1341623538959853,0.423527048847415,0.037804154302670624,0.731452709936762,0.23266582347860698,0.03588146658463096,0.5629928575906058,0.4007473029001981,0.03625983950919602
Angela Hill,f0feeb2192937424,6c2c6a6e3f4d04db,2025-11-15,Women's Strawweight,0,13.77455252060364,0.628597584752357,0.17626274463846245,23.09100179222451,0.0,10.289015016594417,3.0620104551618086,0.423527048847415,0.037804154302670624,0.7412741385081906,0.22284439490717842,0.03588146658463096,0.5716238099715581,0.39003301718591243,0.03834317284252935
Anshul Jubli,a72a2a769fa5a2be,4218d1d1ce6d322c,2025-02-08,Lightweight,0,8.646526151444185,0.5675253708040593,0.0936768149882904,20.333333333333332,0.0,6.747697111631537,0.39999999999999997,1.4988290398126465,0.0468384074941452,0.5498211548288197,0.02912621359223301,0.42105263157894735,0.7795094532447624,0.14422585590189063,0.07626469085334696
Ante Delija,7d8435c56043b0ae,23dbe713c4294c66,2025-09-06,Heavyweight,1,2.6,0.0,0.0,1.6,0.2,1.8,0.0,0.8,0.0,0.6923076923076923,0.0,0.3076923076923077,1.0,0.0,0.0
Ante Delija,7d8435c56043b0ae,9d9390b550d77e06,2025-11-01,Heavyweight,0,2.9000000000000004,0.1,0.0,3.3,0.1,2.4,0.1,0.4,0.0,0.8149038461538461,0.03125,0.15384615384615385,0.90625,0.0625,0.03125
Anthony Hernandez,093e1f5bb73850be,0cdca4c22b8d3ab5,2025-02-22,Middleweight,1,5.8667980098004096,1.1930260805343849,0.5316533347334439,42.8,0.0,3.0278928986113884,0.8457422298674176,1.993162881321604,0.20644857435770944,0.4815956044959823,0.17482519622262674,0.34357919928139097,0.8608939135047214,0.10459054489025979,0.03451554160501879
Anthony Hernandez,093e1f5bb73850be,68fe62bac7fd8bb0,2025-08-09,Middleweight,1,6.693464676467076,1.334051721560026,0.6470379501180593,48.06,0.0,3.523277513996004,0.7924088965340842,2.377778265936988,0.21926908717822222,0.5009879768295311,0.11880278725904131,0.3802092359114276,0.8446617796255287,0.11191655221626712,0.04342166815820417
Anthony Smith,d4c9dcd330403612,a526a72ade275f46,2025-04-26,Light Heavyweight,0,6.6,0.28,0.04,6.34,0.04,6.379999999999999,0.08,0.13999999999999999,0.04,0.9463999566002069,0.012750370197178706,0.04084967320261438,0.5940049562452566,0.18175194975339892,0.22424309400134446
Antonio Trocoli,6d48a2df51749d91,964ea1777695851b,2025-12-06,Middleweight,0,1.4000000000000001,0.6,0.0,19.666666666666668,0.0,1.1333333333333333,0.26666666666666666,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.38888888888888884,0.3125,0.2986111111111111
Aoriqileng,7d420039bbfe7c1a,970f083af8368f57,2025-10-18,Bantamweight,1,8.42731284048611,0.3044812011952791,0.14788593903638148,13.906953380278988,0.06411012782694198,6.98784014374026,0.4632681736386719,0.9762045231071779,0.0,0.7765983510236385,0.03865291422762687,0.18474873474873477,0.6082770154609235,0.215787429580533,0.17593555495854346
Ariane Carnelossi,c0d5c0c95c59050b,7add5901fac6ab82,2025-11-01,Women's Strawweight,0,5.369728143799963,0.23786164787382072,0.11792452830188681,20.223423423423423,0.0,4.003605354031403,0.9079755606535885,0.4581472291149711,0.023584905660377357,0.6921296296296297,0.18055555555555555,0.1273148148148148,0.7275462962962963,0.10333333333333333,0.1691203703703704
Ariane da Silva,6551c64fbcd1a467,d078e9046aa86307,2025-06-07,Women's Flyweight,0,9.346352869558519,0.21921568627450982,0.08,9.89857944357684,0.04,7.256749519128687,1.509780341580276,0.5798230088495575,0.02,0.8333131978530366,0.12070839119010421,0.04597841095685923,0.49710963045196144,0.3761328472748753,0.12675752227316325
Arman Tsarukyan,eae48ff31db420c2,5f5b626e67529056,2025-11-22,Lightweight,1,8.010934425784345,0.846291154790053,0.3665366907666492,42.019999999999996,0.06000000000000001,5.296822763186808,0.44609487427600997,2.268016788321527,0.016574585635359115,0.5588089851079678,0.07026800801292177,0.37092300687911034,0.7320209836357559,0.17131227179867162,0.09666674456557252
Armen Petrosyan,369ea36e450ae62a,e61cb905f6152183,2025-03-08,Middleweight,0,13.750598170302606,0.08571428571428573,0.028571428571428574,7.4547501759324435,0.0,12.796622097114708,0.6857142857142858,0.2682617874736101,0.0,0.8933755186222349,0.03428978454143729,0.07233469683632787,0.2780754275722187,0.17918449161893218,0.5427400808088492
Asu Almabayev,8d3273573b85be09,9d8a37f130db13e5,2025-03-01,Flyweight,0,4.66972465000026,1.139003272571262,0.4060033103699051,48.0,0.03785488958990536,3.049559377475698,0.37340635566768726,1.2467589168568747,0.1442495126705653,0.5583216783216783,0.10545454545454547,0.33622377622377625,0.5094055944055944,0.2470979020979021,0.24349650349650348
Asu Almabayev,8d3273573b85be09,887c61da1a78a5e1,2025-07-26,Flyweight,1,4.28012978783885,1.2318549061768762,0.4620110036356983,50.0,0.03154574132492114,2.770981460028335,0.3641754966253106,1.1449728311852048,0.15554361627140748,0.5637529137529137,0.11060606060606061,0.32564102564102565,0.5154137529137529,0.2437937062937063,0.24079254079254078
Asu Almabayev,8d3273573b85be09,443f30a4a856584a,2025-11-22,Flyweight,1,4.697254103861872,1.198732776723037,0.4531522888305985,44.91428571428571,0.027039206849932405,3.2894126800242875,0.42643613996455204,0.9814052838730326,0.16189452823263498,0.6102009102009102,0.11067821067821068,0.27912087912087913,0.537021312021312,0.2407120657120657,0.22226662226662228
Ateba Gautier,2f815ed5f8278ba6,64fe6e61a24dbf39,2025-03-29,Middleweight,1,5.6,0.0,0.0,0.0,0.2,5.2,0.4,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.8571428571428571,0.10714285714285714,0.03571428571428571
Ateba Gautier,2f815ed5f8278ba6,72e477b41f44e358,2025-07-19,Middleweight,1,4.699999999999999,0.0,0.0,0.1,0.2,4.2,0.30000000000000004,0.2,0.0,0.8853383458646616,0.06203007518796992,0.05263157894736842,0.849624060150376,0.1325187969924812,0.017857142857142856
Ateba Gautier,2f815ed5f8278ba6,9418ebb3db2a4bae,2025-10-04,Middleweight,1,3.5333333333333328,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.20000000000000004,2.8666666666666667,0.46666666666666673,0.20000000000000004,0.0,0.64578111946533,0.26357560568086885,0.09064327485380115,0.7886382623224728,0.19945697577276525,0.011904761904761904
Austen Lane,be9bdec19b7e9ffe,a857acedb53ee959,2025-03-01,Heavyweight,0,2.873011152416357,0.37843866171003715,0.10691449814126394,24.88,0.04,2.459182156133829,0.04,0.3738289962825279,0.0,0.8709878516624041,0.00625,0.12276214833759591,0.4959711058336378,0.3188580867129461,0.18517080745341613
