fighter,fighter_id,fight_id,event_date,weight_class,outcome,win_rate,total_fights,current_streak,sig_str_per_min,td_att_per_min,td_success_per_min,ctrl_sec_per_min,kd_per_min,distance_str_per_min,clinch_str_per_min,ground_str_per_min,sub_att_per_min,distance_strike_ratio,clinch_strike_ratio,ground_strike_ratio,head_target_ratio,body_target_ratio,leg_target_ratio
Alex Perez,ab2b4ff41d6ebe0f,443f30a4a856584a,2025-11-22,Flyweight,0,0.5,10,-1,5.6102231237322515,0.22868154158215015,0.08434077079107505,13.780000000000005,0.08,4.156430020283976,0.8521703853955375,0.6016227180527383,0.02,0.7888445672634066,0.10948876606992672,0.10166666666666666,0.5247997516920982,0.16962012895991024,0.30558011934799156
Alexa Grasso,e8b731feff72294b,0f53eb509d0ffeb9,2025-05-10,Women's Flyweight,0,0.7,10,-1,11.759964590882824,0.17903302320756193,0.07782948225077652,15.312647782376308,0.011605415860735008,9.773480387028233,1.6674196761134479,0.31906452774114114,0.11581579475790282,0.7255615814959494,0.20224683488549783,0.07219158361855271,0.649587983638267,0.18265463059095322,0.16775738577077975
Alexander Hernandez,262a7d06203657e6,d8f40b82364b6411,2025-03-15,Lightweight,1,0.4,10,1,10.107936507936508,0.36,0.1,10.633968253968254,0.05587301587301587,9.260317460317461,0.5,0.3476190476190476,0.02,0.8944325111982602,0.0715671281469674,0.034000360654772424,0.550119122415352,0.2798347217605569,0.17004615582409124
Alexander Hernandez,262a7d06203657e6,1d8dc0fb5d47357f,2025-08-16,Lightweight,1,0.5,10,2,10.31515455304929,0.33518796992481203,0.10015037593984961,15.293968253968256,0.05587301587301587,9.377009189640768,0.43007518796992483,0.5080701754385964,0.02,0.8883507564624675,0.06025107630250082,0.05139816723503164,0.5464301892149531,0.26148975665587093,0.19208005412917598
Alexander Hernandez,262a7d06203657e6,202c47db69768356,2025-09-13,Lightweight,1,0.5,10,3,10.075154553049291,0.33518796992481203,0.10015037593984961,15.333968253968255,0.05587301587301587,9.077009189640767,0.41007518796992476,0.5880701754385964,0.02,0.8682696205598306,0.056802800440431844,0.07492757899973752,0.5736107165983203,0.2653437120311245,0.1610455713705553
Alexander Volkanovski,e1248941344b3288,e733f148060bef2a,2025-04-12,Featherweight,1,0.7,10,-2,21.653586852704404,0.6987981665748606,0.23699769053117783,27.597592997811812,0.03312910284463895,18.207908288314695,1.5542018687999353,1.8914766955897737,0.0,0.8043418433274313,0.0975641147264341,0.0980940419461346,0.5076486906530139,0.14243321029062933,0.3499180990563568
Alexander Volkanovski,e1248941344b3288,b06b43670238c2d8,2026-01-31,Featherweight,1,0.7,10,1,22.9135868527044,0.8587981665748607,0.2569976905311778,23.837592997811814,0.03312910284463895,19.707908288314695,1.1342018687999353,2.071476695589774,0.0,0.8236889452594767,0.07252081026274323,0.10379024447778015,0.5642509558095762,0.12960176458776457,0.3061472796026593
Alexander Volkov,279566840aa55bf2,b42a3386a7dccb3d,2025-10-25,Heavyweight,1,0.7,10,-1,10.999999999999998,0.1,0.06,12.52,0.04,9.599999999999998,0.8200000000000001,0.58,0.04,0.8424677878871426,0.08695515118095762,0.07057706093189964,0.5856856457024422,0.2500423628146976,0.1642719914828602
Alexandre Pantoja,a0f0004aadf10b71,8308464729ea7c40,2025-06-28,Flyweight,1,0.8,10,7,8.881528213151167,1.0076510976247206,0.4500029447716791,32.10308681672026,0.03185770750988142,7.542493051321095,0.7346855131519572,0.6043496486781142,0.08630914826498423,0.8611670239287539,0.07562395858122375,0.06320901749002225,0.6654303746671246,0.19421236783798884,0.14035725749488642
Alexandre Pantoja,a0f0004aadf10b71,dfa692db6d39330c,2025-12-06,Flyweight,0,0.9,10,8,8.234255485878442,0.8894692794429024,0.4509120356807701,36.62308681672026,0.03185770750988142,7.127947596775641,0.4746855131519571,0.6316223759508415,0.11358187553771151,0.8777165945766854,0.054312483171387704,0.067970922251927,0.6648839265796931,0.20326779328685696,0.13184828013345004
Alexia Thainara,545092d13c67aa49,e35f7504d83b8b07,2025-09-27,Women's Strawweight,1,1.0,1,1,2.2,0.2,0.2,40.8,0.0,1.2,0.0,1.0,0.4,0.5454545454545454,0.0,0.45454545454545453,0.6363636363636364,0.09090909090909091,0.2727272727272727
Alice Ardelean,87f8699fdcc2c404,73240bea13ed5e71,2025-05-31,Women's Strawweight,1,0.0,2,-2,14.03050847457627,0.4389830508474576,0.1694915254237288,34.099999999999994,0.0,13.33728813559322,0.3542372881355932,0.3389830508474576,0.0,0.9331617086193744,0.03175057208237986,0.03508771929824561,0.6890732265446224,0.16924103737604881,0.14168573607932877
Alice Ardelean,87f8699fdcc2c404,32927d50acedb507,2025-11-01,Women's Strawweight,1,0.3333333333333333,3,1,19.620338983050846,0.359322033898305,0.1796610169491525,24.866666666666664,0.0,18.89152542372881,0.5028248587570622,0.22598870056497175,0.0,0.9467831304215742,0.029825056712928566,0.023391812865497075,0.7082998999474972,0.1734334188567598,0.11826668119574298
Aljamain Sterling,cb696ebfb6598724,58080e8989927500,2025-08-23,Catch Weight,1,0.8,10,-1,12.76453616577892,1.5940766796660586,0.3627320323209681,38.22588235294118,0.0,10.0304311426251,1.4160368564687555,1.318068166685066,0.06816901408450704,0.7522728463685528,0.10131336848369296,0.14641378514775408,0.41664970496094733,0.2984367538810638,0.2849135411579888
Allan Nascimento,253076a23d03dcd0,baa2ee0bf7f97079,2025-05-31,Flyweight,1,0.6666666666666666,3,2,1.760801738333967,0.43538445048573965,0.2038800705467372,29.975322283609575,0.0,1.1394740175587321,0.06289767799896713,0.5584300427762675,0.12191528545119705,0.6954385964912281,0.030877192982456142,0.2736842105263158,0.4072514619883041,0.2781286549707602,0.3146198830409357
Allan Nascimento,253076a23d03dcd0,f41c2c82d5117230,2025-11-01,Catch Weight,1,0.75,4,3,1.746133218644092,0.5393042953111132,0.18837104581785433,37.48149171270718,0.0,1.173754449339262,0.08263425140702677,0.48974451789780343,0.1268974569961992,0.709078947368421,0.04399122807017544,0.2469298245614035,0.36793859649122806,0.2919298245614035,0.34013157894736845
Alonzo Menifield,a495f599e787614f,c0d8a231d2f1d1af,2025-02-22,Light Heavyweight,1,0.6,10,-2,5.953082706766918,0.17116883116883116,0.1,22.08842105263158,0.06526315789473684,4.496240601503759,0.6905263157894737,0.7663157894736843,0.04,0.7720106718408926,0.07325720610824975,0.15473212205085768,0.886639324505848,0.07366341829215094,0.039697257202001034
Alonzo Menifield,a495f599e787614f,ec2034b134ae71cd,2025-06-14,Light Heavyweight,1,0.6,10,1,7.470121981691389,0.16929571938635382,0.08,21.527877245985053,0.06526315789473684,5.850137882470527,0.8536683097471777,0.7663157894736843,0.02,0.7616658442546858,0.08360203369445665,0.15473212205085768,0.8602025428966528,0.09550249875192104,0.04429495835142632
Alonzo Menifield,a495f599e787614f,870d374f8d9af65a,2025-11-22,Light Heavyweight,0,0.6,10,2,6.190121981691389,0.14929571938635383,0.06000000000000001,20.567877245985052,0.06526315789473684,5.030137882470527,0.5936683097471775,0.5663157894736842,0.02,0.7863970270503845,0.06962353907080074,0.14397943387881468,0.8381780712615023,0.11189107865551765,0.04993085008297989
Amanda Lemos,3df5493bb279226f,79f1c9f97d83ec83,2025-03-08,Women's Strawweight,1,0.7,10,-1,4.909066390814285,0.16238902340597255,0.08238902340597257,15.077946740241277,0.11119451170298629,3.3755498482604205,0.5951232396276478,0.9383933029262158,0.06791338992969546,0.7475017366112292,0.06148063912504518,0.19101762426372554,0.6969187095613018,0.16065561609648976,0.14242567434220843
Amanda Lemos,3df5493bb279226f,9474f64347aade7a,2025-09-13,Women's Strawweight,0,0.7,10,1,3.853882867862518,0.19609483960948398,0.09099023709902371,19.014992745083894,0.09666666666666666,2.76607939530369,0.21542372490224843,0.8723797476565794,0.06791338992969546,0.7480037446433577,0.037283851976450795,0.21471240338019143,0.7021395930954383,0.14479216228122874,0.15306824462333293
Amanda Ribas,beecb672a279223e,f46308108eb9261a,2025-01-11,Women's Strawweight,0,0.6,10,-1,10.553192801393278,0.5590990130942398,0.2947927497903632,31.423341288782815,0.02,9.252413597368252,0.5453873443849577,0.7553918596400695,0.06702702702702704,0.7929230294045452,0.10625074624781361,0.10082622434764121,0.557831119625911,0.23969531165544716,0.20247356871864178
Amanda Ribas,beecb672a279223e,3e6067763978d862,2025-07-26,Women's Strawweight,0,0.5,10,-2,9.367140928194432,0.5536811456590813,0.28937488235520464,35.28334128878281,0.02,8.054488525322142,0.5453873443849578,0.7672650584873317,0.06702702702702704,0.7779786732837184,0.10625074624781361,0.11577058046846793,0.5626005949836216,0.21719928621824525,0.22020011879813298
Amir Albazi,6d35bf94f7d30241,dbbf8334a2600895,2026-02-07,Flyweight,0,0.8333333333333334,6,-1,7.374026568941822,0.7562375935257291,0.25527561459764847,37.46666666666667,0.05649717514124294,6.370438234845015,0.0936936936936937,0.9098946404031151,0.0936936936936937,0.7588513616215394,0.008777929776561787,0.2323707086018987,0.7040729903247004,0.1626052474205689,0.1333217622547308
Andre Fili,8fd808923cffff82,3ded9bfdfb75f39b,2025-02-22,Featherweight,0,0.5,10,1,7.164705882352942,0.6,0.24,19.413333333333334,0.04,6.2654901960784315,0.45999999999999996,0.43921568627450985,0.04,0.8658614734799445,0.039565275415364295,0.09457325110469125,0.8105285250488636,0.1311964661471059,0.05827500880403051
Andre Fili,8fd808923cffff82,98d6771af9b0ebe5,2025-08-09,Featherweight,1,0.5,10,-1,6.324705882352942,0.48,0.19999999999999998,17.393333333333334,0.04,5.485490196078431,0.4,0.43921568627450985,0.04,0.8719839224595363,0.033442826435772455,0.09457325110469125,0.7942019944366187,0.15364544573894265,0.05215255982443867
Andre Lima,b1f21ce050035d58,5d8af316413ea2f7,2025-03-15,Flyweight,1,1.0,3,3,6.066666666666666,0.2740740740740741,0.14074074074074075,22.2,0.0,5.718518518518519,0.34814814814814815,0.0,0.2074074074074074,0.9017429193899783,0.09825708061002177,0.0,0.36187363834422664,0.24575163398692812,0.39237472766884535
Andre Muniz,886264a0c9f4ea5e,62fbdd4f0bcd3c2a,2025-04-26,Middleweight,0,0.75,8,1,3.0536825228500732,0.7935193271370053,0.4126236072371685,30.8,0.0,2.5577579600238822,0.17329192546583852,0.3226326373603524,0.17158385093167705,0.7688359434682965,0.12249729437229435,0.10866676215940921,0.5989707325847886,0.23445790842764166,0.16657135898756967
Andre Muniz,886264a0c9f4ea5e,1c7cc3a22ab7d907,2025-10-04,Middleweight,0,0.6666666666666666,9,-1,3.069940020311176,0.7275727352328937,0.36677653976637203,27.37777777777778,0.0,2.6291181866878954,0.15403726708074536,0.2867845665425355,0.15251897860593516,0.7945208386384858,0.10888648388648386,0.0965926774750304,0.5740850956309232,0.25007369638012594,0.1758412079889508
Andre Petroski,5f61780fe5e9b6d0,875b249ebe45a66b,2025-02-15,Middleweight,1,0.7777777777777778,9,2,4.038627972568375,0.6259253340476014,0.34397863634851916,36.93333333333333,0.022222222222222223,2.776489547040418,0.1425473042383272,1.1195911212896303,0.1423566692703835,0.6685957275202126,0.02716238757428689,0.19313077379438937,0.5151016243693589,0.17433292757472774,0.19945433694480222
Andre Petroski,5f61780fe5e9b6d0,e5bd7e6e2a50a843,2025-06-14,Middleweight,0,0.8,10,3,4.734765175311538,0.6033328006428413,0.30958077271366724,33.339999999999996,0.02,3.578840592336376,0.1282925738144945,1.0276320091606672,0.12812100234334517,0.6999179729500095,0.0244461488168582,0.17563587823313226,0.5108641892051503,0.1696269075445277,0.219508903250322
Andre Petroski,5f61780fe5e9b6d0,93a0a19c2c1cfe66,2025-09-27,Middleweight,0,0.7,10,-1,4.812145087975293,0.6054288705118369,0.29717902598877644,27.8,0.02,4.016133168755591,0.14829257381449448,0.6477193454052087,0.11502056566212245,0.7600202747402908,0.027387325287446435,0.11259239997226264,0.4767209666987565,0.18612307122739213,0.2371559620738514
Andrea Lee,05fa626cb33d15b8,1ada4b9ee5810e0f,2025-03-01,Women's Flyweight,0,0.2,10,-5,12.071875,0.5325,0.323125,20.33,0.009375,10.575,0.820625,0.6762499999999999,0.1,0.8514167080770216,0.0776199850141648,0.07096330690881372,0.46187999471323965,0.31715497663526176,0.22096502865149867
Andreas Gustafsson,2caf993f53541fa1,d56a59a4c79cf515,2025-09-06,Welterweight,0,1.0,1,1,10.24390243902439,1.4634146341463414,0.8362369337979094,60.0,0.0,2.822299651567944,5.435540069686411,1.986062717770035,0.0,0.2755102040816326,0.5306122448979592,0.19387755102040816,0.6836734693877551,0.21428571428571427,0.10204081632653061
Andrey Pulyaev,22e07d3da1aa3475,b3c695728e177fd4,2025-08-02,Middleweight,1,0.0,1,-1,3.2142857142857144,0.7142857142857143,0.0,19.464285714285715,0.0,2.5,0.7142857142857143,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.4444444444444444,0.3888888888888889,0.16666666666666666
Ange Loosa,1497e735d9f2560a,2ae7404681deb3b3,2025-06-14,Welterweight,0,0.4,5,-2,14.472825930693237,1.1142147406429181,0.4298049180053827,30.520000000000003,0.0,11.16832216111399,1.5712295013456814,1.7332742682335636,0.0,0.803504827302314,0.09874834588109178,0.09774682681659426,0.5530864003347031,0.2089424514529238,0.23797114821237314
Angela Hill,f0feeb2192937424,f4817d5cbe9be532,2025-02-15,Women's Strawweight,1,0.5,10,-1,14.271795505992216,0.759576813239004,0.21626274463846246,27.953840690921123,0.0,10.327755954880862,3.6205125022639377,0.32352704884741496,0.02,0.7140275236889013,0.2558901766448206,0.030082299666277994,0.5512891301165295,0.4002110537811002,0.04849981610237029
Angela Hill,f0feeb2192937424,646c79a7ecd12e5f,2025-08-09,Women's Strawweight,0,0.5,10,1,14.451795505992214,0.819576813239004,0.23626274463846247,28.73384069092113,0.0,10.647755954880862,3.360512502263938,0.443527048847415,0.02,0.7262443766034286,0.23683249014527363,0.036923133251297625,0.5640345242572724,0.4012681362335315,0.034697339509196026
Angela Hill,f0feeb2192937424,6c2c6a6e3f4d04db,2025-11-15,Women's Strawweight,0,0.5,10,-1,13.671261381363134,0.7685975847523572,0.19626274463846244,27.820368880832103,0.0,10.113571978619735,3.1341623538959853,0.423527048847415,0.037804154302670624,0.731452709936762,0.23266582347860698,0.03588146658463096,0.5629928575906058,0.4007473029001981,0.03625983950919602
Anshul Jubli,a72a2a769fa5a2be,4218d1d1ce6d322c,2025-02-08,Lightweight,0,0.5,2,-1,12.969789227166277,0.8512880562060889,0.14051522248243561,30.5,0.0,10.121545667447306,0.6,2.24824355971897,0.07025761124121781,0.5498211548288197,0.02912621359223301,0.42105263157894735,0.7795094532447624,0.14422585590189063,0.07626469085334696
Ante Delija,7d8435c56043b0ae,9d9390b550d77e06,2025-11-01,Heavyweight,0,1.0,1,1,2.6,0.0,0.0,1.6,0.2,1.8,0.0,0.8,0.0,0.6923076923076923,0.0,0.3076923076923077,1.0,0.0,0.0
Anthony Hernandez,093e1f5bb73850be,0cdca4c22b8d3ab5,2025-02-22,Middleweight,1,0.7777777777777778,9,6,6.19712104697366,1.2398396250310602,0.5478534730335872,40.888888888888886,0.0,3.2357080795574915,0.9397135887415752,2.021699378674594,0.2293873048418994,0.43715116005153787,0.17482519622262674,0.2769125326147243,0.7497828023936104,0.10459054489025979,0.03451554160501879
Anthony Hernandez,093e1f5bb73850be,68fe62bac7fd8bb0,2025-08-09,Middleweight,1,0.8,10,7,5.8667980098004096,1.1930260805343849,0.5316533347334439,42.8,0.0,3.0278928986113884,0.8457422298674176,1.993162881321604,0.20644857435770944,0.4334360440463841,0.15734267660036408,0.3092212793532519,0.7748045221542493,0.09413149040123381,0.03106398744451691
Anthony Smith,d4c9dcd330403612,a526a72ade275f46,2025-04-26,Light Heavyweight,0,0.5,10,-2,6.42,0.27999999999999997,0.06000000000000001,7.58,0.04,6.18,0.08,0.15999999999999998,0.06000000000000001,0.846399956600207,0.012750370197178706,0.14084967320261438,0.6140049562452566,0.16175194975339896,0.22424309400134446
Antonio Trocoli,6d48a2df51749d91,964ea1777695851b,2025-12-06,Middleweight,0,0.0,2,-2,1.8,0.7999999999999999,0.0,29.5,0.0,1.4,0.4,0.0,0.0,0.875,0.125,0.0,0.25,0.46875,0.28125
Aoriqileng,7d420039bbfe7c1a,970f083af8368f57,2025-10-18,Bantamweight,1,0.375,8,-2,9.355726945546873,0.342541351344689,0.16637168141592917,15.545322552813863,0.047123893805309736,7.811320161707792,0.5211766953435059,1.0232300884955752,0.0,0.8236731449015933,0.043484528506080235,0.1328423265923266,0.5593116423935389,0.24276085827809965,0.1979274993283614
Ariane Carnelossi,c0d5c0c95c59050b,7add5901fac6ab82,2025-11-01,Women's Strawweight,0,0.6,5,1,5.6328629617491455,0.25300154501615246,0.14150943396226418,19.759999999999998,0.0,3.9935156140268733,1.0895706727843062,0.5497766749379653,0.02830188679245283,0.6305555555555555,0.21666666666666665,0.15277777777777776,0.7930555555555555,0.1,0.10694444444444447
Ariane da Silva,6551c64fbcd1a467,d078e9046aa86307,2025-06-07,Women's Flyweight,0,0.5,10,-2,8.14635286955852,0.1392156862745098,0.08,11.178579443576842,0.04,6.216749519128686,1.349780341580276,0.5798230088495575,0.04,0.8460116105514492,0.10800997849169151,0.04597841095685923,0.4812366145789456,0.4110534821955102,0.10770990322554422
Arman Tsarukyan,eae48ff31db420c2,5f5b626e67529056,2025-11-22,Lightweight,1,0.9,10,4,7.913527943748943,0.9201202007836484,0.3588652265023004,42.02,0.06000000000000001,5.2532572918140366,0.4766399705212153,2.18363068141369,0.0,0.5585050337401867,0.07614440112335742,0.36535056513645586,0.7130240231494336,0.18757366997496344,0.09940230687560292
Armen Petrosyan,369ea36e450ae62a,e61cb905f6152183,2025-03-08,Middleweight,0,0.5,6,-2,14.509031198686372,0.10000000000000002,0.03333333333333333,8.69720853858785,0.0,13.396059113300494,0.8000000000000002,0.31297208538587845,0.0,0.8756047717259406,0.040004748631676836,0.08439047964238251,0.25558075245744355,0.18368625471484115,0.5607329928277153
Asu Almabayev,8d3273573b85be09,9d8a37f130db13e5,2025-03-01,Flyweight,0,1.0,4,4,3.837155812500325,1.1237540907140775,0.5075041379623814,60.0,0.04731861198738171,1.911949221844623,0.36675794458460903,1.5584486460710933,0.18031189083820662,0.4604020979020979,0.11931818181818182,0.4202797202797203,0.518006993006993,0.22762237762237764,0.2543706293706294
Asu Almabayev,8d3273573b85be09,887c61da1a78a5e1,2025-07-26,Flyweight,1,0.8,5,-1,4.66972465000026,1.139003272571262,0.4060033103699051,48.0,0.03785488958990536,3.049559377475698,0.37340635566768726,1.2467589168568747,0.1442495126705653,0.5583216783216783,0.10545454545454547,0.33622377622377625,0.5094055944055944,0.2470979020979021,0.24349650349650348
Asu Almabayev,8d3273573b85be09,443f30a4a856584a,2025-11-22,Flyweight,1,0.8333333333333334,6,1,4.28012978783885,1.2318549061768762,0.4620110036356983,50.0,0.03154574132492114,2.770981460028335,0.3641754966253106,1.1449728311852048,0.15554361627140748,0.5637529137529137,0.11060606060606061,0.32564102564102565,0.5154137529137529,0.2437937062937063,0.24079254079254078
Ateba Gautier,2f815ed5f8278ba6,72e477b41f44e358,2025-07-19,Middleweight,1,1.0,1,1,5.6,0.0,0.0,0.0,0.2,5.2,0.4,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.8571428571428571,0.10714285714285714,0.03571428571428571
Ateba Gautier,2f815ed5f8278ba6,9418ebb3db2a4bae,2025-10-04,Middleweight,1,1.0,2,2,4.699999999999999,0.0,0.0,0.1,0.2,4.2,0.30000000000000004,0.2,0.0,0.8853383458646616,0.06203007518796992,0.05263157894736842,0.849624060150376,0.1325187969924812,0.017857142857142856
Austen Lane,be9bdec19b7e9ffe,a857acedb53ee959,2025-03-01,Heavyweight,0,0.5,4,1,1.9912639405204462,0.4230483271375465,0.13364312267657993,28.45,0.0,1.5239776951672863,0.0,0.4672862453531599,0.0,0.8465473145780051,0.0,0.1534526854219949,0.48715138229204724,0.2970101083911826,0.21583850931677018
Austen Lane,be9bdec19b7e9ffe,4b75d3b7738cb278,2025-07-12,Heavyweight,0,0.4,5,-1,2.873011152416357,0.37843866171003715,0.10691449814126394,24.88,0.04,2.459182156133829,0.04,0.3738289962825279,0.0,0.8709878516624041,0.00625,0.12276214833759591,0.4959711058336378,0.3188580867129461,0.18517080745341613
Austin Bashi,d3f89fa685bd8420,07c2af68b6dbc4ec,2025-08-02,Featherweight,1,0.0,1,-1,4.0469208211143695,3.167155425219941,0.5278592375366569,60.0,0.0,2.9912023460410557,0.8797653958944281,0.1759530791788856,0.0,0.7391304347826086,0.21739130434782608,0.043478260869565216,0.5217391304347826,0.391304347826087,0.08695652173913043
Austin Hubbard,d2cd7a69cc55e7ed,9f66d450af690df5,2025-03-29,Lightweight,0,0.4,10,-1,9.646171353539774,0.7426446713799424,0.24755695208169679,19.58,0.0,8.472179990734585,0.6197467961647065,0.5542445666404818,0.0,0.8495287097976109,0.09156077212813088,0.0589105180742582,0.4835299394310109,0.28405292641626245,0.23241713415272658
Austin Hubbard,d2cd7a69cc55e7ed,f55749e32ce5c6f3,2025-08-23,Lightweight,0,0.4,10,-2,9.109783688341537,0.8615874026574755,0.2739886701433708,24.6,0.0,7.962928889413,0.6193943732572176,0.5274604256713188,0.013215859030837005,0.8432350035039047,0.09855377912113787,0.05821121737495749,0.5018865827876542,0.28894803131136737,0.20916538590097833
Austin Vanderford,32c3ee378671a5d9,b98bc1ecb94ef4a5,2025-10-04,Welterweight,0,1.0,1,1,5.306122448979592,0.54421768707483,0.272108843537415,60.0,0.0,0.40816326530612246,0.0,4.8979591836734695,0.1360544217687075,0.07692307692307693,0.0,0.9230769230769231,0.9487179487179487,0.02564102564102564,0.02564102564102564
Azamat Bekoev,3bc3f60b21cddc6a,77ed474dfc5359ea,2025-05-03,Middleweight,1,1.0,1,1,4.2,0.4,0.2,26.8,0.0,0.6,0.0,3.6,0.0,0.14285714285714285,0.0,0.8571428571428571,0.7619047619047619,0.14285714285714285,0.09523809523809523
