fighter_id,fighter,event_date,weight_class,MuayThai,Boxing,Wrestling,Grappling
025f0b1b58fbad01,Darko Stosic,2026-04-14,Light Heavyweight,0.1011942997574806,0.1305114775896072,0.6058390736579895,0.1624551713466644
029880cdbf5ca089,Sean Sherk,2026-04-14,Lightweight,0.0819843113422393,0.1108610928058624,0.5925505757331848,0.2146040201187133
029afd138865d20a,Rafael Alves,2026-04-14,Lightweight,0.2295190095901489,0.3722586929798126,0.1274608820676803,0.2707614004611969
029e1293e609fd74,Abubakar Nurmagomedov,2026-04-14,Welterweight,0.1281478554010391,0.2832891345024109,0.5005350112915039,0.0880280658602714
029eaff01e6bb8f0,Dustin Poirier,2026-04-14,Lightweight,0.121922381222248,0.3813494443893432,0.1923119574785232,0.30441614985466
02bb48869eb7ac8f,Rayanne dos Santos,2026-04-14,Women's Strawweight,0.179792121052742,0.4899417459964752,0.2059411257505417,0.124325081706047
02d276b7d62b3472,Rudyard Moncayo,2026-04-14,Open Weight,0.2166352868080139,0.0754735544323921,0.3276443779468536,0.3802468180656433
02e52b3a595f0786,Kevin Jordan,2026-04-14,Heavyweight,0.4757178127765655,0.2726829946041107,0.1232701912522316,0.1283289343118667
02f2a9702ba3d167,Artem Lobov,2026-04-14,Featherweight,0.2987051606178283,0.3218156397342682,0.2206690162420272,0.1588101685047149
02f484417a6fa69d,Uran Satybaldiev,2026-04-14,Light Heavyweight,0.1985301226377487,0.412367969751358,0.1029873192310333,0.2861145734786987
02f8fedc18cbd26c,Emily Ducote,2026-04-14,Women's Strawweight,0.2363121658563614,0.495816707611084,0.1309409886598587,0.1369301974773407
030f08370fd1c2bb,Kerry Schall,2026-04-14,Heavyweight,0.0890843272209167,0.7138885259628296,0.080634519457817,0.1163926050066948
032cc3922d871c7f,Khabib Nurmagomedov,2026-04-14,Lightweight,0.0335113368928432,0.0732028111815452,0.503640353679657,0.3896454870700836
0359313549d230a1,Pete Sell,2026-04-14,Welterweight,0.2266959547996521,0.2598841786384582,0.2603347599506378,0.2530850172042846
03688dc3c3af3ac1,Bas Rutten,2026-04-14,Heavyweight,0.1901729702949524,0.1847747862339019,0.0698499605059623,0.5552021861076355
036e96c1c12b8a59,Nick Fiore,2026-04-14,Lightweight,0.0881952792406082,0.2686573266983032,0.5428757667541504,0.1002716720104217
03c9994c5b8958ec,John Cholish,2026-04-14,Lightweight,0.2021642327308654,0.2712814509868622,0.3328069746494293,0.1937473565340042
03dee485905dbc9f,Zachary Scroggin,2026-04-14,Welterweight,0.421471506357193,0.3171603083610534,0.1076645255088806,0.1537036597728729
03f982ca3735070c,Walt Harris,2026-04-14,Heavyweight,0.2251980006694793,0.373144656419754,0.1080674454569816,0.2935898602008819
040426baba8a45e8,Nate Schroeder,2026-04-14,Heavyweight,0.6228323578834534,0.0261142738163471,0.3102766275405884,0.0407767705619335
040a74bb0a465c54,Arnold Allen,2026-04-14,Featherweight,0.1279666721820831,0.4815045297145843,0.2005089670419693,0.190019890666008
045f25b3a4c08e81,Jack Marshman,2026-04-14,Middleweight,0.251315027475357,0.4829620122909546,0.1011067256331443,0.1646163016557693
04643fd03d9159cc,Marcus Aurelio,2026-04-14,Lightweight,0.0855100750923156,0.2838618755340576,0.3428846895694732,0.287743330001831
047a91d3d9c79b05,Collin Anglin,2026-04-14,Featherweight,0.3621113300323486,0.3587320148944855,0.142390176653862,0.1367664784193039
04835018f90b118c,Casey O'Neill,2026-04-14,Women's Flyweight,0.0848879888653755,0.2061487585306167,0.2419134378433227,0.4670498669147491
049d698d773eb3e1,Matt Horwich,2026-04-14,Middleweight,0.2588722705841064,0.0395996160805225,0.051944263279438,0.6495838761329651
04b39f4e8eb59d7c,Oluwale Bamgbose,2026-04-14,Middleweight,0.3435167968273163,0.294387549161911,0.1401663124561309,0.2219293415546417
04c15b52c3cc1cab,Nate Mohr,2026-04-14,Lightweight,0.2354245036840438,0.3572148382663727,0.1351000964641571,0.2722605764865875
04c8b08b16a5b99e,Tanner Boser,2026-04-14,Light Heavyweight,0.2978808283805847,0.411957323551178,0.1151797994971275,0.1749821156263351
04d5718ed2661e8c,Jorge Gurgel,2026-04-14,Lightweight,0.1474800705909729,0.2160429805517196,0.3590190410614013,0.2774579226970672
04f9fe830cf13482,Gerald Strebendt,2026-04-14,Lightweight,0.0246028751134872,0.0116904722526669,0.0265250876545906,0.9371815323829652
052ceb8976695342,Chase Gormley,2026-04-14,Heavyweight,0.1716753393411636,0.2524201273918152,0.139403760433197,0.4365007579326629
05339613bf8e9808,Rob Font,2026-04-14,Bantamweight,0.1289742738008499,0.5340411067008972,0.1522648483514785,0.1847197562456131
0541480fbf719d86,Houston Alexander,2026-04-14,Catch Weight,0.4798146486282348,0.1418712586164474,0.1105075627565383,0.2678065001964569
054defd5420a551f,Rob Kimmons,2026-04-14,Middleweight,0.1707144975662231,0.1294574737548828,0.1671499907970428,0.5326780676841736
05560764359161e4,Constantinos Philippou,2026-04-14,Middleweight,0.2055230289697647,0.4388937056064605,0.1228366643190383,0.2327466011047363
056c493bbd76a918,Henry Cejudo,2026-04-14,Bantamweight,0.228289395570755,0.1776366829872131,0.427634447813034,0.1664395183324813
0577808d22dfe79c,Jon Olav Einemo,2026-04-14,Heavyweight,0.347787082195282,0.3099119067192077,0.2060227245092392,0.1362782567739486
05866d8c3a321856,Marvin Eastman,2026-04-14,Middleweight,0.6478850245475769,0.1240622848272323,0.1285340189933776,0.099518671631813
058e4e08a1ad8aba,Dale Hartt,2026-04-14,Lightweight,0.5718889832496643,0.1313669234514236,0.0869713276624679,0.2097727805376052
0597a4528ebd1307,Chris Price,2026-04-14,Middleweight,0.8849847912788391,0.0209304690361022,0.0307575240731239,0.063327208161354
05b43e0ead3df345,Kailin Curran,2026-04-14,Women's Strawweight,0.2368801832199096,0.1839020550251007,0.3591528832912445,0.2200648933649063
05fa626cb33d15b8,Andrea Lee,2026-04-14,Women's Flyweight,0.2848633825778961,0.1817392259836197,0.2846487462520599,0.2487486004829406
0641c21bec209472,Mike Jackson,2026-04-14,Welterweight,0.125331312417984,0.5755899548530579,0.1374442428350448,0.1616345196962356
064b7dc68d786254,Cain Carrizosa,2026-04-14,Lightweight,0.1974819898605346,0.3082360029220581,0.2560869455337524,0.2381950318813324
065eb44700e641a4,Devin Powell,2026-04-14,Lightweight,0.4833134710788727,0.1794377714395523,0.1014664098620414,0.2357823699712753
06626b6287e1ae1e,Chris Padilla,2026-04-14,Lightweight,0.2551621496677398,0.2375288009643554,0.2860447764396667,0.2212642580270767
06734ca9d88dec3a,Shara Magomedov,2026-04-14,Middleweight,0.4342634081840515,0.3022486567497253,0.0980455353856086,0.1654424369335174
06827d70c53ff0d9,Scott Askham,2026-04-14,Middleweight,0.3437878489494324,0.2690161466598511,0.1424754410982132,0.2447205334901809
068f8a189a47fea6,Maurice Greene,2026-04-14,Heavyweight,0.3459516167640686,0.3764799833297729,0.1005044877529144,0.1770639568567276
06a80a685ea98573,Irwin Rivera,2026-04-14,Bantamweight,0.1427510678768158,0.3470282256603241,0.3829400539398193,0.1272806674242019
06e4245d16fc5315,Ailin Perez,2026-04-14,Women's Bantamweight,0.0998223423957824,0.0754754319787025,0.6420444250106812,0.1826578676700592
06f0ffa6446c5b6d,Branden Lee Hinkle,2026-04-14,Light Heavyweight,0.217569887638092,0.0236340165138244,0.0897483229637146,0.6690478324890137
06f36cf4bd97ec77,Ed Herman,2026-04-14,Light Heavyweight,0.2008906453847885,0.1628682315349578,0.235755369067192,0.4004858136177063
07047eb7d17fb0a2,Daria Zhelezniakova,2026-04-14,Women's Bantamweight,0.1942440718412399,0.5320292711257935,0.1168851554393768,0.1568414121866226
07225ba28ae309b6,Charles Oliveira,2026-04-14,Lightweight,0.1977779865264892,0.1391282230615615,0.1782563775777816,0.4848373830318451
072a10e85f7d4bff,Milana Dudieva,2026-04-14,Women's Bantamweight,0.3007101118564605,0.1097193881869316,0.4399843215942383,0.1495862156152725
0749d968e932df53,Tarec Saffiedine,2026-04-14,Welterweight,0.2766804099082947,0.3693237602710724,0.2209031134843826,0.1330927163362503
0778f94eb5d588a5,Joey Gomez,2026-04-14,Bantamweight,0.303776353597641,0.4586216509342193,0.1157325431704521,0.1218695268034935
07797f10b9569cfc,Angel Pacheco,2026-04-14,Bantamweight,0.3681363463401794,0.3834958374500274,0.1058698818087577,0.1424978673458099
077e3ace32b72be9,CJ Vergara,2026-04-14,Flyweight,0.3231895565986633,0.2117437571287155,0.1176870316267013,0.3473796248435974
07a18ae55dfc3cd9,Paul Varelans,2026-04-14,Open Weight,0.3707550764083862,0.1496666222810745,0.0947225764393806,0.3848556876182556
07a2bdaa0afdd831,Rogerio Bontorin,2026-04-14,Flyweight,0.15181764960289,0.2320267260074615,0.3723445534706116,0.2438110560178756
07a74004d964c7f4,Billy Elekana,2026-04-14,Light Heavyweight,0.1386936455965042,0.3388220369815826,0.1433849334716797,0.3790993690490722
07bc580bdf3eb9c8,Lance Gibson Jr.,2026-04-14,Catch Weight,0.3996440172195434,0.1673742234706878,0.3289782702922821,0.1040034741163253
07f72a2a7591b409,Jon Jones,2026-04-14,Heavyweight,0.1768883019685745,0.1147442460060119,0.3475710153579712,0.3607964217662811
07f959e6596307bb,Carlos Vera,2026-04-14,Bantamweight,0.2556057870388031,0.225373312830925,0.0883286446332931,0.4306922256946563
082eba4cd80f736f,Jarno Errens,2026-04-14,Featherweight,0.30118128657341,0.4482839405536651,0.1182374507188797,0.1322973370552063
084532da3d25f3b8,Cezary Oleksiejczuk,2026-04-14,Middleweight,0.0938585773110389,0.1496652513742447,0.6623187065124512,0.0941575542092323
0845c81e37d3bcb3,Volkan Oezdemir,2026-04-14,Light Heavyweight,0.1845863610506057,0.4970447421073913,0.1336423307657241,0.184726670384407
0871254cd790c250,Tommy Hayden,2026-04-14,Featherweight,0.0831236317753791,0.6266553401947021,0.1853839755058288,0.1048370450735092
0876d21328cf4a45,Dave Galera,2026-04-14,Bantamweight,0.2100571542978286,0.102493904531002,0.0665747597813606,0.6208741068840027
08a7080ff5904661,Rafael Carino,2026-04-14,Open Weight,0.0412737838923931,0.0947923883795738,0.0802097842097282,0.7837240695953369
08ae5cd9aef7ddd3,Kimo Leopoldo,2026-04-14,Heavyweight,0.2140717357397079,0.1213814541697502,0.1141208410263061,0.5504259467124939
08af939f41b5a57b,Beneil Dariush,2026-04-14,Lightweight,0.2223251909017563,0.2252141535282135,0.2739591002464294,0.2785015404224396
08e908ed6d18d6a0,Myles Jury,2026-04-14,Featherweight,0.177383080124855,0.2585345804691314,0.278666228055954,0.2854161858558655
093e1f5bb73850be,Anthony Hernandez,2026-04-14,Middleweight,0.0360709615051746,0.0669061094522476,0.5292850732803345,0.3677378594875335
0941df56f6ac954b,Johny Hendricks,2026-04-14,Middleweight,0.1669911295175552,0.2236236035823822,0.4563565254211426,0.1530287712812423
095854a135e6db55,Marcus Buchecha,2026-04-14,Heavyweight,0.0420197919011116,0.0398308262228965,0.8141952157020569,0.1039541065692901
0978385b2bd9ef9b,Nick Aguirre,2026-04-14,Bantamweight,0.0691994950175285,0.4776372909545898,0.3597426116466522,0.0934206247329711
09a4447655fd4b7b,Rafael Cerqueira,2026-04-14,Light Heavyweight,0.3644803464412689,0.304013729095459,0.1358326226472854,0.1956732869148254
09c44b317c98bf96,David Velasquez,2026-04-14,Lightweight,0.7937114834785461,0.0529692471027374,0.0537401437759399,0.0995791256427764
09e62c450e754913,Jimmy Flick,2026-04-14,Flyweight,0.1904315650463104,0.2022299766540527,0.2662014663219452,0.3411369621753692
09f579be4520394a,Diego Rivas,2026-04-14,Bantamweight,0.1797214150428772,0.1732118427753448,0.2416266202926635,0.4054402112960815
0a1942069c9ad6b6,Jack Hermansson,2026-04-14,Welterweight,0.1914661824703216,0.2124360650777816,0.2721937000751495,0.3239041268825531
0a73acff6325c1e2,Shayilan Nuerdanbieke,2026-04-14,Featherweight,0.0653771460056305,0.2108120024204254,0.5631158947944641,0.1606949418783188
0a95c474e61a6c44,Adam Yandiev,2026-04-14,Middleweight,0.6650537848472595,0.1301048249006271,0.0849491506814956,0.1198922768235206
0a97691039c4bbfb,Mark Hominick,2026-04-14,Featherweight,0.1991254538297653,0.4383467137813568,0.1203540861606597,0.2421737015247345
0aa92558424ced9e,Randy Couture,2026-04-14,Light Heavyweight,0.1383080333471298,0.116767980158329,0.2929026186466217,0.4520213603973388
0abcf6bc47191219,Bruno Lopes,2026-04-14,Light Heavyweight,0.4769257009029388,0.0906744003295898,0.3443496227264404,0.0880502611398696
0b31f87be71ebbb1,Ben Askren,2026-04-14,Welterweight,0.1157422736287117,0.0870406702160835,0.5004341006278992,0.2967828512191772
0b362247806341e5,JP Buys,2026-04-14,Bantamweight,0.345335841178894,0.2607697546482086,0.1390978544950485,0.2547965347766876
0b5b6876c2a4723f,Steve Steinbeiss,2026-04-14,Middleweight,0.5339298844337463,0.1924862563610077,0.1509697884321212,0.1226140782237052
0b64d0fed453ef7f,Scott Jorgensen,2026-04-14,Bantamweight,0.1737807840108871,0.2480992525815963,0.3799731135368347,0.1981468498706817
0b8d512c79b4baf3,Matt Bessette,2026-04-14,Featherweight,0.2355278581380844,0.4944449067115783,0.1287260204553604,0.141301155090332
0bc697c5936a2d0a,Trevor Peek,2026-04-14,Lightweight,0.2361561805009842,0.357391208410263,0.2693719863891601,0.1370805650949478
0bc7e61d204f2137,Fabiano Scherner,2026-04-14,Heavyweight,0.2741894423961639,0.2919003963470459,0.1953391134738922,0.2385710179805755
0bcfe2513cb3bc39,Tom DeBlass,2026-04-14,Middleweight,0.1285326331853866,0.4832450449466705,0.2419629842042923,0.1462594121694564
0be6776db31d98ec,Mitch Raposo,2026-04-14,Flyweight,0.0755115896463394,0.2641776800155639,0.5929556488990784,0.0673550441861152
0c258d1d8e16e5f1,Kevin Natividad,2026-04-14,Bantamweight,0.1820586919784546,0.3200657069683075,0.3479617238044739,0.1499139368534088
0c25d0a5e8cdbf19,Lukasz Brzeski,2026-04-14,Heavyweight,0.406308114528656,0.3323093056678772,0.1149392798542976,0.1464433073997497
0c5c66ddd1886b83,Caio Magalhaes,2026-04-14,Middleweight,0.1626060903072357,0.2148667722940445,0.2483154833316803,0.3742116689682007
0c670b443c3d269f,Jim Wallhead,2026-04-14,Welterweight,0.1332204043865203,0.6560787558555603,0.0951337367296218,0.115567035973072
0c6d9ea8306c029e,Brad Tavares,2026-04-14,Middleweight,0.293959379196167,0.3366780877113342,0.2238231599330902,0.145539328455925
0c9c0a43d3f3f49d,Marcelo Guimaraes,2026-04-14,Middleweight,0.1598390787839889,0.0525340288877487,0.7478368878364563,0.0397899933159351
0ccab7c889ede9ea,Fredy Serrano,2026-04-14,Flyweight,0.1574848294258117,0.1510358899831771,0.6219788789749146,0.0695004314184188
0cd0456d6029cec2,Robert Valentin,2026-04-14,Middleweight,0.1827121973037719,0.3997416794300079,0.1076882779598236,0.3098578453063965
0cf935519d439ba6,Enson Inoue,2026-04-14,Lightweight,0.1367949545383453,0.0508597828447818,0.165902629494667,0.6464426517486572
0d0351c20169a499,Jon Delos Reyes,2026-04-14,Flyweight,0.2039779126644134,0.214234858751297,0.2076409459114074,0.3741463422775268
0d1c163b206e8c5f,Rocky Lee,2026-04-14,Featherweight,0.1879751235246658,0.0378287509083747,0.7368810176849365,0.0373151153326034
0d506315895efffc,Sean Pierson,2026-04-14,Welterweight,0.1627303808927536,0.3918281495571136,0.2233157157897949,0.2221256792545318
0d5cc0170c1a7e71,Mick Parkin,2026-04-14,Heavyweight,0.1558377146720886,0.4721749424934387,0.217332124710083,0.1546552777290344
0d62719b1dcf7c40,Sheymon Moraes,2026-04-14,Featherweight,0.4286201000213623,0.3174632787704468,0.112091414630413,0.141825184226036
0d65c432720accb9,Michal Oleksiejczuk,2026-04-14,Middleweight,0.1676330864429474,0.4475471079349518,0.1173324882984161,0.2674872875213623
0d7b51c9d2649a6e,Dricus Du Plessis,2026-04-14,Middleweight,0.1362436860799789,0.2447623163461685,0.3416447341442108,0.2773492634296417
0d8011111be000b2,Sean Strickland,2026-04-14,Middleweight,0.10209970921278,0.5822253227233887,0.1452228277921676,0.170452132821083
0d980975001ae3d8,Shamil Gamzatov,2026-04-14,Light Heavyweight,0.4743275642395019,0.2631009817123413,0.1298988312482834,0.1326726973056793
0db70ca89e1c7374,Dieusel Berto,2026-04-14,Open Weight,0.5795139670372009,0.1934621483087539,0.1058160960674285,0.1212078407406807
0dba4df5f34d5ff0,Rafael Natal,2026-04-14,Middleweight,0.1316046118736267,0.1356158405542373,0.5272422432899475,0.205537348985672
0de720c0f1d4ab9c,Danny Chavez,2026-04-14,Featherweight,0.2307744473218917,0.3445884883403778,0.252472311258316,0.1721646934747696
0e041d43a47d2e4b,Matt Lindland,2026-04-14,Middleweight,0.1875695884227752,0.0597751624882221,0.3320139646530151,0.4206413030624389
0e21976afc92e4d1,Magnus Cedenblad,2026-04-14,Middleweight,0.1940166652202606,0.2261834889650344,0.2889187037944793,0.2908811271190643
0e31bfd26cc8c503,Chris Liguori,2026-04-14,Middleweight,0.6647956967353821,0.1292624771595001,0.0870493352413177,0.1188924983143806
0e46690e55a8df75,Timmy Cuamba,2026-04-14,Bantamweight,0.1478346586227417,0.2988346815109253,0.4312474429607391,0.1220832020044326
0e5c4e72237461bb,Bruno Souza,2026-04-14,Featherweight,0.2607474029064178,0.3947037756443023,0.2137488275766372,0.1307999491691589
0e9869d712e81f8f,Sam Adkins,2026-04-14,Open Weight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
0ec821423baa26bd,Scott Fiedler,2026-04-14,Open Weight,0.1539053320884704,0.1675110757350921,0.0898151248693466,0.5887685418128967
0ee783aa00e468f0,Vitor Belfort,2026-04-14,Middleweight,0.1885281205177307,0.3173893988132477,0.107796125113964,0.3862863481044769
0f1efce7d2571d10,Nikolay Veretennikov,2026-04-14,Welterweight,0.6074160933494568,0.1283915340900421,0.1196039021015167,0.1445884704589843
0f3a990526c5e706,Sean Sharaf,2026-04-14,Heavyweight,0.1270336210727691,0.4712850451469421,0.2449933290481567,0.1566879451274871
0f6528b461e47462,Joao Roque,2026-04-14,Lightweight,0.0448774136602878,0.0480299144983291,0.885770857334137,0.0213218368589878
0fb1e2694a39a02f,Yuri Villefort,2026-04-14,Welterweight,0.1517607122659683,0.1759353280067443,0.5383148193359375,0.1339891105890274
0fd5f4b838e890cc,Said Nurmagomedov,2026-04-14,Bantamweight,0.2730338871479034,0.2461792528629303,0.1969912499189376,0.2837956249713897
0ff11cc094e887bc,Cain Velasquez,2026-04-14,Heavyweight,0.105968564748764,0.1842771619558334,0.2621101438999176,0.4476441144943237
102a8fdf8cbf7467,Kleydson Rodrigues,2026-04-14,Bantamweight,0.3427417874336242,0.274388313293457,0.1822643131017685,0.200605571269989
103b06d8707895a9,Emil Meek,2026-04-14,Welterweight,0.2020368874073028,0.2239213734865188,0.1231142878532409,0.4509274661540985
103e2e33a60683e1,Irina Alekseeva,2026-04-14,Women's Bantamweight,0.3033611476421356,0.3940616548061371,0.1294538974761963,0.1731233745813369
10559c53de0b950e,Joey Gambino,2026-04-14,Featherweight,0.3180285692214966,0.2652996778488159,0.1686206459999084,0.2480510920286178
10657c60ce349e0f,Shunichi Shimizu,2026-04-14,Bantamweight,0.5722007155418396,0.1104833334684372,0.2190497666597366,0.0982662066817283
108afe61a26bcbf4,Igor Zinoviev,2026-04-14,Middleweight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
1091d4d957141094,Nikita Krylov,2026-04-14,Light Heavyweight,0.2231384217739105,0.1962460726499557,0.2020037770271301,0.37861168384552
10f3ba6cd2f44a97,Dominick Cruz,2026-04-14,Bantamweight,0.0880252718925476,0.1979033946990966,0.6283392310142517,0.0857320725917816
113df4fde64735c6,Davey Grant,2026-04-14,Bantamweight,0.3685200214385986,0.2761882841587066,0.1928779184818267,0.1624138504266739
11583163f45c7b31,Lucas Alexander,2026-04-14,Featherweight,0.350364625453949,0.3668611049652099,0.12376020103693,0.1590140908956527
117a06469813e4ef,ChangHo Lee,2026-04-14,Bantamweight,0.1398239284753799,0.0741559788584709,0.548958957195282,0.2370610982179641
11f8860028b68fcf,Aaron Rosa,2026-04-14,Light Heavyweight,0.474847137928009,0.1936037689447403,0.1454008966684341,0.1861480772495269
1208ffc5be6e31ad,Samy Schiavo,2026-04-14,Lightweight,0.1179353073239326,0.3778569102287292,0.206889733672142,0.2973180413246155
1209b5134401ca53,Mario Neto,2026-04-14,Heavyweight,0.5641043186187744,0.1153973862528801,0.1963367760181427,0.1241615638136863
122ac9b816d8b71c,Shana Dobson,2026-04-14,Women's Flyweight,0.2923211753368377,0.3434688448905945,0.1490122824907302,0.215197667479515
1235b31de15d0c6e,Montserrat Conejo Ruiz,2026-04-14,Women's Strawweight,0.2747113406658172,0.3172973990440368,0.2436941564083099,0.1642971485853195
12458872d6afae1b,Vernon White,2026-04-14,Light Heavyweight,0.3051498830318451,0.1693929433822631,0.2514272034168243,0.2740299701690674
12585614e0ed2626,Nick Maximov,2026-04-14,Middleweight,0.1235094368457794,0.2436691522598266,0.5152442455291748,0.1175772026181221
1291edf2d566a71a,Julio Arce,2026-04-14,Featherweight,0.1763233095407486,0.5362458825111389,0.1344686448574066,0.1529621183872223
129537073431e52e,Garett Whiteley,2026-04-14,Lightweight,0.5052145719528198,0.1340097934007644,0.0836831852793693,0.2770923674106598
12e0fdc606f7e274,Luis Saldana,2026-04-14,Featherweight,0.2122555375099182,0.3410454392433166,0.3179322481155395,0.1287667751312255
12ebd7d157e91701,Bruno Silva,2026-04-14,Middleweight,0.1743502467870712,0.4121536910533905,0.1742910146713256,0.239205002784729
12f1b140e248bdb9,Jerrod Sanders,2026-04-14,Bantamweight,0.1700066030025482,0.0974244475364685,0.2609864473342895,0.4715824127197265
12f91bfa8f1f723b,Joanne Wood,2026-04-14,Women's Flyweight,0.3611139953136444,0.2129044532775879,0.2342565208673477,0.1917250454425811
132505067f08c54d,Bubba Bush,2026-04-14,Middleweight,0.3051367700099945,0.1878288835287094,0.2923332154750824,0.2147011458873748
132deb59abae64b1,Valentina Shevchenko,2026-04-14,Women's Flyweight,0.1085063815116882,0.1445106565952301,0.5462290048599243,0.2007539123296737
132f860d02953f4c,Goran Reljic,2026-04-14,Light Heavyweight,0.1979931443929672,0.1895801872014999,0.3096731007099151,0.3027535676956177
1338e2c7480bdf9e,Israel Adesanya,2026-04-14,Middleweight,0.2416548728942871,0.5156561136245728,0.0965377390384674,0.1461513042449951
135d124172a0bea3,Damir Ismagulov,2026-04-14,Lightweight,0.2559835314750671,0.2957786619663238,0.2620978355407715,0.1861399710178375
13a0275fa13c4d26,Jared Cannonier,2026-04-14,Middleweight,0.2177179157733917,0.4320271015167236,0.1613475233316421,0.188907504081726
13b2f59210dda9cc,Kevin Jackson,2026-04-14,Middleweight,0.0863328874111175,0.1433494687080383,0.1127166077494621,0.6576010584831238
13c4313ed0f744f3,Brad Kohler,2026-04-14,Heavyweight,0.1600786596536636,0.2857167422771454,0.2546307444572449,0.2995738983154297
13e62d766b709aa6,Steve Nelmark,2026-04-14,Open Weight,0.2205462753772735,0.1313831210136413,0.1032778620719909,0.5447927713394165
140567899d98978a,Robelis Despaigne,2026-04-14,Heavyweight,0.1822810620069503,0.5643336772918701,0.0917874202132225,0.1615978479385376
140745cbbcb023ac,Mauricio Rua,2026-04-14,Light Heavyweight,0.2174703776836395,0.302402526140213,0.2524998188018799,0.2276272624731063
1411c630ba711b64,Tommy Speer,2026-04-14,Welterweight,0.7704534530639648,0.0267768818885087,0.0918248370289802,0.1109448298811912
147e70aa6cc48cfc,Tresean Gore,2026-04-14,Middleweight,0.3731246590614319,0.2341056168079376,0.1744734048843383,0.2182962894439697
